ASCL1,0.10602678571428573 
CD44,0.8333333333333334 
CREB1,0.05341880341880344 
CUX1,0.7540229885057471 
CUX2,0.954248366013072 
EGR1,0.9321839080459771 
EHF,0.22413793103448276 
EPCAM,0.8321428571428571 
ESR1,0.9824380165289256 
ETS1,0.9029017857142856 
FOS,0.10457516339869281 
FOXO3,0.9989316239316239 
GRHL2,0.9386160714285714 
HSF2,0.9964285714285713 
ICAM1,0.7981366459627329 
JUN,0.055555555555555566 
JUNB,0.9988839285714286 
JUND,0.8885057471264368 
KMT2A,0.09166666666666667 
LMX1B,0.5427350427350427 
MEIS2,0.8642857142857143 
NCAM1,0.505175983436853 
NFATC2,0.12388392857142858 
NFIA,1.0 
NFIB,0.9379084967320261 
NFIX,0.004210526315789475 
NFKB1,0.9152892561983472 
NR3C2,0.36421052631578943 
PBX1,1.0 
PKNOX2,0.9094736842105264 
PPARG,0.27243589743589747 
PRDM16,0.5434782608695652 
PROX1,0.842528735632184 
RARB,0.8571428571428571 
REST,1.0 
RORA,1.0 
RORB,0.9655172413793103 
RUNX1,0.6921487603305785 
SIX1,0.6594202898550725 
SIX4,0.9880952380952379 
SMAD3,0.8583333333333334 
SOX9,1.0 
SP100,0.8485838779956427 
STAT1,0.9497767857142857 
TBX15,0.32421052631578945 
TCF12,0.4786324786324786 
TCF4,1.0 
TCF7L2,0.9174107142857143 
TEAD1,1.0 
ZBTB18,1.0 
ZBTB20,0.9281250000000001 
ZBTB7A,1.0 
ZEB1,0.09040178571428573 
