gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.551103473227207,0.562011810823345,0.5901395656123545,0.5925734315905858,0.5094097519247219,0.7012757605495584,-0.16565343248634035,0.972393,-0.2125662690465444,0.8306271698133986
ZEB1,0.9957489146164978,0.9957148067104303,0.9958001965865427,1.0,0.991635522334935,1.0,0.929921203824,0.143289,0.9293075768599551,0.24470190669119427
THRB,0.5560781476121563,0.5560781476121563,0.7147175075563822,,1.0,0.5560781476121563,-3422.9104545371188,0.4701121283496083,-3600.6316075801515,
KMT2A,0.47539797395079597,0.476785159843531,0.6203194553548049,0.39372659562102497,0.48505323505323505,0.8602033405954974,-0.32155056200871357,0.990259,-0.4949100981635459,0.9473820535453333
STAT1,0.9888748191027497,0.9883124287343216,0.9894970540517463,1.0,0.9792124387358458,1.0,0.921942904231,0.15644,0.9210415638900924,0.25439664525279276
SIX1,0.5535455861070911,0.5525595203423209,0.35796045785639957,0.6571855060758952,0.6317722681359045,0.24972776769509983,0.007616900741316934,0.974707803970654,-0.18676094684459144,0.8089891221192416
REST,0.31358538350217074,0.31358538350217074,0.47744956276251466,,1.0,0.31358538350217074,-1467.4557428664755,0.705720381895482,-4194.653789857516,
TCF7L2,0.1475217076700434,0.1475217076700434,0.2571135808307717,,1.0,0.1475217076700434,0.0,0.951118913339395,0.0,
NFIB,0.7168958031837916,0.7228868076038502,0.764626259587908,0.782805495952183,0.6420002525571411,0.9451570923963561,0.2925668284234031,0.9062479083051642,0.24147907236975152,0.5830053327300317
NFATC2,0.6503256150506512,0.6486532375593674,0.6749075008409015,0.7233648636468206,0.647258064516129,0.705024595924104,0.11646546597645147,0.958491,0.10613285795752136,0.6511973250228706
CUX2,0.5620477568740955,0.5620477568740955,0.7196294151708165,,1.0,0.5620477568740955,-13950.915871312996,0.5579172911425047,-13956.214979725095,
ASCL1,0.35356367583212733,0.38903352359068666,0.17916618812449753,0.41444267209175645,0.3199343724364233,0.12442175785611741,-0.5128410068413958,0.98158,-0.7718888877946908,1.1454707933469095
RUNX1,0.48833212735166426,0.5073967648390743,0.5542510440469625,0.5865665832875245,0.45687191478306055,0.7043861405968356,-0.1732345304788394,0.9887253688641288,-0.30075264136419344,0.8609341054961055
EGR1,0.6852387843704776,0.6658216834919051,0.7500718184429761,0.7332174801146781,0.7678282605499192,0.7331180682296785,0.199309843135701,0.9088420522813568,0.18356543937835124,0.5783526028782103
BACH2,0.753527496382055,0.7173508956179514,0.6331942387939158,0.8175341695353383,0.8035531260676461,0.5224344735673034,0.3401159391785591,0.9268868675824306,0.33840524024992535,0.521818945940983
ESR1,1.0,1.0,1.0,,1.0,1.0,0.0,0.13914700000000002,0.0,
GRHL2,0.5681982633863966,0.5681982633863966,0.7246510554850617,,1.0,0.5681982633863966,-2997.943023968313,0.7095045147220526,-4050.897295319368,
STAT2,0.5694645441389291,0.5623876564094642,0.6919492622314264,0.6597183902114215,0.5442329227323628,0.949724640255818,0.0673123688868833,0.8487203636061588,-0.012165684877204486,0.6950580113670877
ZBTB20,0.6274421128798843,0.6282231595450083,0.6390325124879502,0.6781759755577081,0.6627885838938374,0.6169204737732656,-0.03640500672715552,0.9915591331428575,-0.04560340505762439,0.7484650092047663
ICAM1,0.6873191027496383,0.6905533035335225,0.6009465543114395,0.8417995516772533,0.8517670157068062,0.46424112716247545,0.344897799547377,0.9858931737198432,0.27673614738978736,0.5682837832717887
FOXO3,0.5432344428364689,0.5414381978686633,0.5024630541871922,0.5418402488114896,0.5347032920947787,0.47388961159635756,-0.3515739839046861,0.997161,-0.3620593788834887,0.9478212979160601
NFIA,0.7433972503617945,0.7564059456581652,0.7323837373832657,0.8384497186492036,0.8659379879544947,0.6345210853220007,0.3581046871567374,0.999271,0.307725239784149,0.5736519994698493
TCF7L1,0.4136215629522431,0.4136215629522431,0.5851941902872865,,1.0,0.4136215629522431,-64.8144424394099,0.8071880896834904,-262.3585734243851,
CREB1,0.9989146164978292,0.9989704873026768,0.9989694263139814,1.0,1.0,0.9979409746053535,0.9757357071,0.07978099999999999,0.9756181814037731,0.19761197986678858
PBX1,0.6580137481910275,0.6576953612243299,0.6944152590317627,0.7317623353902258,0.6289897510980966,0.7750315713512538,0.27325460006246605,0.961434,0.2707020580511196,0.5811680394261213
RORA_RORB,0.47494573082489144,0.5041994138366649,0.5529457065845206,0.405140202832652,0.44103194103194104,0.7409700722394221,-0.5892001960119395,0.9893707978394232,-0.7864627825166606,1.3058945781306996
TBX15,0.5558972503617945,0.5566366283027364,0.5889149363697254,0.5394676350155515,0.5440903465346535,0.6417883211678832,-0.14423689909424953,0.9777954953021752,-0.20267326268014196,0.8095157228220923
SOX11,0.28816931982633864,0.28816931982633864,0.44740907175958433,,1.0,0.28816931982633864,-650.1580353175505,0.91006,-4792.32962672409,
HES1,0.6378437047756874,0.6620940781222138,0.5987975951903808,0.8220886735727019,0.8021476510067114,0.4776978417266187,0.30622916824137014,0.9915606180326776,0.2239580786785943,0.5764009862727005
SIX4,0.7982091172214182,0.7980561540938926,0.7931769722814499,0.8812836584748921,0.8059532780708365,0.780799415951816,0.46056135855871194,0.9250448475222524,0.4567650458701735,0.48689454809790206
MEIS2,0.6401049204052098,0.6382522564797567,0.6798616139673345,0.7428681465855232,0.6203200704742329,0.7520469918120327,0.1865281909069323,0.8882012153190693,0.1861041533391643,0.6108476978284302
PROX1,0.6849674384949349,0.702645756117084,0.6177148501810997,0.8364561690522456,0.8910702976567447,0.4727028389047539,0.3495620104561218,0.953032,0.20751342016626773,0.6092713301695409
FOS,0.8253437047756874,0.8253642523026807,0.8643293753952083,0.9003033125450903,0.9072271386430678,0.82530524620958,0.4590581598665784,0.947477,0.4002923080858831,0.49912213197679156
TFDP1,0.9971960926193922,0.9973090277777779,0.9973017669074767,1.0,1.0,0.9946180555555556,0.940118484151,0.127587,0.9397471031748441,0.2332426873963453
NFKB1,0.6710383502170767,0.6721995670470353,0.7098986998484486,0.7312976990815883,0.6307583274273565,0.8117475373951113,0.17636932544083628,0.98218,0.1464594646928845,0.6462519192885627
