,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5532258064516129,0.513806427803888,0.3632183908045978,0.43699731903485256,0.42021276595744683,0.31983805668016196,-0.5103259889716216,0.994728,-0.5178235790047283,1.0998067108441307
1,CD44,0.6290322580645161,0.6257291666666667,0.5772058823529411,0.56925,0.6434426229508197,0.5233333333333333,-0.12168076173418507,0.9775749642114914,-0.1259997902652421,0.7960711639332617
2,CREB1,0.2903225806451613,0.2956975228161669,0.21428571428571427,0.2815853976531943,0.2553191489361702,0.18461538461538463,-0.24889614105494928,0.646074,-0.27342518836556096,0.8009118689485878
3,CUX1,0.4612903225806452,0.47669891766081135,0.27705627705627706,0.5598261159992067,0.4740740740740741,0.19571865443425077,-0.03731562635812047,0.9202325756604129,-0.1302753052866794,0.7444509525453592
4,CUX2,0.6161290322580645,0.6176540987189227,0.5475285171102661,0.6223683799731505,0.676056338028169,0.46006389776357826,-0.021012625416982678,0.9845528467847823,-0.04945901920223306,0.7556207888691703
5,EGR1,0.632258064516129,0.6416012011122976,0.6298701298701298,0.7025608221698263,0.5623188405797102,0.7158671586715867,0.1960536195443574,0.9142387076706324,0.1732288967269744,0.6184814983947161
6,EHF,0.3951612903225806,0.3997273838247736,0.42396313364055294,0.3505729117705428,0.38333333333333336,0.4742268041237113,-0.5340359373248558,0.988969,-0.5343260136839547,0.9503243265619546
7,EPCAM,0.3435483870967742,0.33410691003911347,0.4580559254327564,0.2785762711864407,0.40375586854460094,0.5292307692307693,-0.8096581978963304,0.981098786899988,-0.8973187569202412,1.1627092906797316
8,ESR1,0.4661290322580645,0.49680964197093225,0.43993231810490696,0.49704405895873116,0.34759358288770054,0.5990783410138248,-0.31215605563127613,0.98689,-0.4008291771201773,0.9523657796375541
9,ETS1,0.5225806451612903,0.5227544723231103,0.5286624203821655,0.5325784933032229,0.5171339563862928,0.5407166123778502,-0.13170390854683167,0.9644397320679001,-0.13170459389759848,0.7758580918184707
