ASCL1,0.43624838545115113 
CD44,0.5693489583333333 
CREB1,0.2844276401564537 
CUX1,0.55996701840081 
CUX2,0.6215566494260649 
EGR1,0.7033485234565813 
EHF,0.35036923301893685 
EPCAM,0.27930117340286836 
ESR1,0.4980103143474631 
ETS1,0.5322766960485372 
FOS,0.5577760562790502 
FOXO3,0.9869512516469039 
GRHL2,0.6432838927920895 
HSF2,0.40750261233019847 
ICAM1,0.5978228766718704 
JUN,0.5386240703177823 
JUNB,0.9895159862989453 
JUND,0.6365928846294995 
KMT2A,0.45349454530313127 
LMX1B,0.5806422008443193 
MEIS2,0.2089316933066933 
NCAM1,0.589601171340357 
NFATC2,0.6319420597508818 
NFIA,0.9647982014543264 
NFIB,0.7436669997085883 
NFIX,0.3230444964871194 
NFKB1,0.759589961192375 
NR3C2,0.6732725323005486 
PBX1,0.9962847717268006 
PKNOX2,0.7763886575616256 
PPARG,0.4699519230769231 
PRDM16,0.41743814449971994 
PROX1,0.7247578018501754 
RARB,0.7953824905044418 
REST,0.9999841778827896 
RORA,0.9999895414993307 
RORB,0.5491236187769221 
RUNX1,0.5633946830265849 
SIX1,0.4953952700213659 
SIX4,0.6294180369855424 
SMAD3,0.5651205627998459 
SOX9,0.9999999999999999 
SP100,0.6310001145606599 
STAT1,0.2833992218875502 
TBX15,0.7814842188540972 
TCF12,0.8042910370092835 
TCF4,0.999791829300026 
TCF7L2,0.5453095934095138 
TEAD1,0.9033941061804839 
ZBTB18,0.9999635610248723 
ZBTB20,0.726427173550966 
ZBTB7A,0.9999999999999999 
ZEB1,0.5541173245614035 
