gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7764456981664316,0.7842919382148106,0.7933507170795306,0.8789921071337294,0.701036866359447,0.9136636636636637,0.5023841643583342,0.888796,0.43658523444393216,0.4978650769466517
ZEB1,0.9936530324400564,0.9932330827067669,0.994059405940594,1.0,0.9881889763779528,1.0,0.929921203824,0.143289,0.9298105807586701,0.21137917669759593
THRB,0.5292665726375176,0.5311504618569836,0.5542570951585977,0.5394623944895683,0.5139318885448917,0.6014492753623188,-0.2356717526442742,0.864427,-0.2814538515097984,0.8344220252902976
KMT2A,0.5260930888575458,0.514579797481352,0.6262513904338154,0.5234262187630063,0.5333964945523448,0.7582491582491583,-0.19634656442606513,0.986714159649686,-0.23165769559689164,0.8174897047812107
STAT1,0.9908321579689704,0.991263440860215,0.9904481998530492,1.0,0.9810771470160117,1.0,0.921942904231,0.15644,0.919242909678505,0.2554328715658713
SIX1,0.4375881523272214,0.44077216251807927,0.3877159309021113,0.41979173668108033,0.44298245614035087,0.3447098976109215,-0.8645309749839236,0.9775766437122096,-0.9178753773766495,1.3222615514833003
REST,0.45839210155148097,0.4487350040388125,0.3118279569892473,0.43776439263240824,0.3927765237020316,0.2585438335809807,-0.9200754601794772,0.987002,-0.9859111627830628,1.4777352039340812
TCF7L2,0.6755994358251057,0.6540241430963081,0.5572666025024061,0.7116279596691968,0.7086903304773562,0.4591593973037272,0.12799822587307952,0.9609807262728821,0.08464306926517362,0.6624238159003755
NFIB,0.5930888575458392,0.5901624307128297,0.6262953367875648,0.7309267419189686,0.6039975015615241,0.6503026227303296,0.09759102166281086,0.904639,0.09506444254610813,0.5804394346258062
NFATC2,0.7302538787023978,0.732296552188922,0.7270781305743846,0.8061917325419151,0.6922554347826086,0.7655897821187078,0.3165143148418348,0.8777038158957422,0.28993826369156306,0.572078735571026
CUX2,0.45169252468265164,0.4575148021508493,0.5243193637197919,0.4193284645945896,0.45105263157894737,0.6260043827611396,-0.4573547998603793,0.993061,-0.5106940760159899,0.9886918459108257
ASCL1,0.5398448519040903,0.5472663895669768,0.5069890442009822,0.5718782300807108,0.5943312666076174,0.4420289855072464,-0.18325733735746286,0.98158,-0.2274697548153477,0.8143132728028243
RUNX1,0.5902679830747531,0.5854840082994618,0.5129924559932942,0.5752127521320027,0.6017699115044248,0.44704163623082543,-0.05747801046264733,0.967422,-0.0611369629169356,0.7306884879433467
EGR1,0.4502820874471086,0.48478434128542214,0.5225114854517611,0.5031861827681825,0.4132751937984496,0.7102414654454621,-0.18316074089640888,0.963166318856256,-0.3362825413511179,0.8529999843342729
BACH2,0.6262341325811002,0.6316480617260904,0.5553691275167785,0.7740451745379876,0.7172264355362947,0.4531143052703628,0.1808172663551535,0.964816,0.17304006095312752,0.6287382622477452
ESR1,0.9982369534555712,0.9982806052269602,0.9981942939689419,1.0,0.996395097332372,1.0,0.918035172975,0.147148,0.9177962732455733,0.25173866301858644
