,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9993412384716732, 0.9841897233201581, 0.9637681159420289, 0.9433465085638999, 0.9255599472990778, 0.9038208168642952, 0.849802371541502, 0.8306982872200264, 0.8162055335968379, 0.7990777338603425, 0.7760210803689065, 0.7529644268774703, 0.7338603425559947, 0.7088274044795784, 0.691699604743083, 0.66600790513834, 0.6455862977602108, 0.6251646903820817, 0.6040843214756259, 0.577733860342556, 0.5480895915678524, 0.5250329380764164, 0.497364953886693, 0.4723320158102767, 0.4420289855072464, 0.4209486166007905, 0.3919631093544137, 0.3669301712779974, 0.34980237154150196, 0.3254281949934124, 0.30237154150197626, 0.27931488801054016, 0.26679841897233203, 0.24769433465085638, 0.22661396574440051, 0.20619235836627142, 0.18906455862977603, 0.17061923583662714, 0.155467720685112, 0.1324110671936759, 0.116600790513834, 0.10276679841897234, 0.06653491436100131, 0.05006587615283267, 0.038866930171278, 0.025691699604743084, 0.007246376811594203, 0.001976284584980237, 0.0]
ASCL1,fprs,[1.0, 0.9939301972685888, 0.9757207890743551, 0.9582701062215478, 0.9347496206373292, 0.9081942336874052, 0.8748103186646434, 0.8353566009104704, 0.798937784522003, 0.7534142640364189, 0.720030349013657, 0.6965098634294385, 0.6676783004552352, 0.6464339908952959, 0.6289833080424886, 0.6077389984825493, 0.590288315629742, 0.5667678300455236, 0.5424886191198786, 0.5166919575113809, 0.48786039453717756, 0.464339908952959, 0.4264036418816389, 0.41122913505311076, 0.38239757207890746, 0.34749620637329287, 0.3216995447647951, 0.29893778452200304, 0.2731411229135053, 0.2503793626707132, 0.2321699544764795, 0.21547799696509864, 0.19802731411229135, 0.18285280728376327, 0.15705614567526555, 0.13884673748103188, 0.11760242792109256, 0.10015174506828528, 0.08497723823975721, 0.04552352048558422, 0.030349013657056147, 0.015933232169954476, 0.011380880121396054, 0.0030349013657056147, 0.0030349013657056147, 0.0015174506828528073, 0.0015174506828528073, 0.0007587253414264037, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9984984984984985, 0.9977477477477478, 0.9977477477477478, 0.9977477477477478, 0.9977477477477478, 0.9767267267267268, 0.9737237237237237, 0.9707207207207207, 0.9677177177177178, 0.9632132132132132, 0.9617117117117117, 0.9564564564564565, 0.9519519519519519, 0.9504504504504504, 0.9421921921921922, 0.933933933933934, 0.9301801801801802, 0.9234234234234234, 0.9181681681681682, 0.9136636636636637, 0.9054054054054054, 0.8978978978978979, 0.8828828828828829, 0.8716216216216216, 0.8566066066066066, 0.8423423423423423, 0.8243243243243243, 0.8070570570570571, 0.7920420420420421, 0.7665165165165165, 0.7462462462462462, 0.7117117117117117, 0.6816816816816816, 0.6403903903903904, 0.6058558558558559, 0.5668168168168168, 0.4519519519519519, 0.28603603603603606, 0.19894894894894896, 0.09984984984984985, 0.057057057057057055, 0.03003003003003003, 0.008258258258258258, 0.0]
BACH1,fprs,[1.0, 1.0, 1.0, 1.0, 0.9993351063829787, 0.9960106382978723, 0.9933510638297872, 0.988031914893617, 0.9827127659574468, 0.973404255319149, 0.9621010638297872, 0.8889627659574468, 0.8384308510638298, 0.7965425531914894, 0.6848404255319149, 0.6416223404255319, 0.6063829787234043, 0.569813829787234, 0.5372340425531915, 0.5019946808510638, 0.4587765957446808, 0.4428191489361702, 0.4228723404255319, 0.3996010638297872, 0.375, 0.34507978723404253, 0.3184840425531915, 0.2945478723404255, 0.2765957446808511, 0.2586436170212766, 0.23670212765957446, 0.21143617021276595, 0.19215425531914893, 0.1735372340425532, 0.15492021276595744, 0.13962765957446807, 0.11835106382978723, 0.10305851063829788, 0.09242021276595745, 0.07446808510638298, 0.061835106382978726, 0.05186170212765957, 0.04188829787234043, 0.030585106382978722, 0.023936170212765957, 0.00997340425531915, 0.005319148936170213, 0.0013297872340425532, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999315537303217, 0.998631074606434, 0.9828884325804244, 0.9678302532511978, 0.9568788501026694, 0.9404517453798767, 0.9117043121149897, 0.8754277891854894, 0.8288843258042436, 0.6940451745379876, 0.6365503080082136, 0.5886379192334018, 0.5537303216974675, 0.5112936344969199, 0.47775496235455167, 0.4531143052703628, 0.432580424366872, 0.4086242299794661, 0.3928815879534565, 0.37166324435318276, 0.3538672142368241, 0.34223134839151265, 0.3264887063655031, 0.31759069130732376, 0.31143052703627655, 0.29774127310061604, 0.2867898699520876, 0.27720739219712526, 0.2683093771389459, 0.25804243668720056, 0.24982888432580425, 0.23066392881587952, 0.2190280629705681, 0.20396988364134155, 0.19028062970568105, 0.1759069130732375, 0.15811088295687886, 0.13552361396303902, 0.11841204654346338, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9898181818181818, 0.9549090909090909, 0.7869090909090909, 0.6807272727272727, 0.5825454545454546, 0.5265454545454545, 0.472, 0.4232727272727273, 0.3738181818181818, 0.2872727272727273, 0.26690909090909093, 0.24509090909090908, 0.22690909090909092, 0.2109090909090909, 0.19854545454545455, 0.18981818181818183, 0.18036363636363636, 0.16872727272727273, 0.16145454545454546, 0.14981818181818182, 0.1410909090909091, 0.13527272727272727, 0.12727272727272726, 0.11927272727272727, 0.11054545454545454, 0.10545454545454545, 0.0989090909090909, 0.09163636363636364, 0.08581818181818182, 0.08, 0.07854545454545454, 0.07563636363636364, 0.06836363636363636, 0.06036363636363636, 0.056, 0.04727272727272727, 0.032, 0.017454545454545455, 0.005090909090909091, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9985885673959068, 0.9830628087508821, 0.9640084685956246, 0.9435426958362738, 0.9195483415666902, 0.9004940014114327, 0.8807339449541285, 0.8574453069865914, 0.8348623853211009, 0.8165137614678899, 0.7953422724064926, 0.771347918136909, 0.7565278757939309, 0.7346506704304869, 0.7177134791813691, 0.7000705716302047, 0.6852505292872265, 0.6633733239237827, 0.6485532815808045, 0.6309103740296401, 0.6167960479887086, 0.6005645730416372, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3960535588442565, 0.3770260747004933, 0.36011275546159266, 0.3403805496828753, 0.31994362226920364, 0.29950669485553205, 0.28400281888653983, 0.2692036645525018, 0.2522903453136011, 0.2339675828047921, 0.2142353770260747, 0.18886539816772374, 0.17547568710359407, 0.15785764622973925, 0.13671599718111346, 0.11909795630725863, 0.10007047216349542, 0.07963354474982381, 0.06342494714587738, 0.040169133192389, 0.019732205778717406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9963476990504018, 0.9941563184806428, 0.9890430971512053, 0.9831994156318481, 0.9700511322132944, 0.9576333089846604, 0.9503287070854638, 0.9364499634769905, 0.9327976625273923, 0.9233016800584368, 0.9043097151205259, 0.8889700511322133, 0.8699780861943024, 0.8553688823959095, 0.8444119795471147, 0.8268809349890431, 0.8035062089116143, 0.7830533235938641, 0.7626004382761139, 0.743608473338203, 0.7173119065010957, 0.6983199415631848, 0.6705624543462382, 0.6449963476990505, 0.6260043827611396, 0.5938641344046749, 0.5566106647187729, 0.5193571950328707, 0.49452154857560265, 0.45215485756026297, 0.41344046749452157, 0.3798392987582177, 0.33674214755295834, 0.3133674214755296, 0.28268809349890434, 0.2556610664718773, 0.2205989773557341, 0.19065010956902848, 0.16946676406135866, 0.14828341855368882, 0.12052593133674215, 0.10226442658875091, 0.08838568298027757, 0.07158509861212564, 0.05843681519357195, 0.04674945215485756, 0.03214024835646457, 0.019722425127830533, 0.007304601899196494]
CUX2,fprs,[1.0, 0.9979550102249489, 0.9870483980913429, 0.978186775732788, 0.9686434901158828, 0.9577368779822768, 0.9352419904567144, 0.9284253578732107, 0.9229720518064076, 0.9154737559645535, 0.9107021131561008, 0.9004771642808452, 0.89093387866394, 0.8766189502385822, 0.863667348329925, 0.8500340831629175, 0.8384458077709611, 0.8289025221540559, 0.8132242672119973, 0.8029993183367417, 0.7907293796864349, 0.7709611451942741, 0.7580095432856169, 0.7416496250852079, 0.7286980231765507, 0.710974778459441, 0.6864349011588275, 0.6646216768916156, 0.6394001363326517, 0.6141785957736878, 0.580095432856169, 0.5507839127471029, 0.5180640763462849, 0.48807089297886846, 0.4553510565780504, 0.43081117927743695, 0.4001363326516701, 0.3619631901840491, 0.3237900477164281, 0.2842535787321063, 0.2556237218813906, 0.22631220177232447, 0.19904567143830948, 0.169052488070893, 0.14519427402862986, 0.10770279481935924, 0.08725289706884799, 0.06612133605998637, 0.04021813224267212, 0.027266530334014997]
