ASCL1,0.5716108268806692 
BACH1,0.87944535293272 
BACH2,0.7724440296185676 
CREB1,0.9999860746607067 
CUX2,0.41955527074081206 
EGR1,0.5035790765595439 
EHF,0.5399414640077319 
EPCAM,0.33171356907599653 
ESR1,0.9999626759455925 
ETS1,0.7115242329791578 
FOS,0.8680782318770838 
FOXO3,0.5127657572063675 
GRHL2,0.18807430853461082 
HES1,0.6536993524643996 
HSF2,0.8199064013461335 
ICAM1,0.49535310801982246 
JUN,0.7299980152838068 
JUNB,0.8413435666049571 
JUND,0.9999569958797472 
KMT2A,0.52368740451642 
LMX1B,0.5895696962067808 
MEIS2,0.5639678670911261 
NCAM1,0.5957629217976804 
NFATC2,0.8060599404439497 
NFIA,0.48790610431235426 
NFIB,0.730520204011739 
NFIX,0.5165701971520538 
NFKB1,0.8108240263758479 
NFYC,0.9999661618815585 
NR6A1,0.9999738447213417 
PBX1,0.37226387239377146 
PKNOX2,0.6377214535109271 
PROX1,0.9072376773787946 
RBPJ,0.9999805921774532 
REST,0.4395584231678251 
RORA_RORB,0.4801103428107327 
RUNX1,0.5748139119056048 
SIX1,0.4185124333151607 
SIX4,0.7926491969164701 
SMAD3,0.6918070608702608 
SOX11,0.7604658150121152 
SOX9,0.9999957049882772 
STAT1,0.9999805566191252 
STAT2,0.689704657298523 
TBX15,0.42743606002959206 
TCF4,0.999928291245108 
TCF7L1,0.3539146482168609 
TCF7L2,0.7112737434386919 
TEAD1,0.8456893091857723 
TFDP1,0.9999330599949795 
THRB,0.5400203057811754 
ZBTB20,0.5739128748090145 
ZEB1,0.9999595602552198 
