CellID,predicted,actual
19_01_84__s1,0.5125211807221797,0.19353216454396735
19_02_16__s1,0.1417686014882243,0.0
19_05_61__s1,0.19295832244127314,0.0
19_06_05__s1,0.4483722071894975,0.0
19_06_95__s1,0.21077603019143842,0.0
19_09_79__s1,0.44203106714556095,0.0
19_09_93__s1,0.3377920453113947,0.0
19_11_10__s1,0.024355449007876683,0.0
19_11_12__s1,0.09352901912261206,0.0638178829389637
19_11_67__s1,0.6108666716258452,0.36875290736719696
19_15_10__s1,0.14988838824337714,0.0
19_17_79__s1,0.22284664968068002,0.0
19_18_68__s1,0.39955301605759996,1.0
19_18_89__s1,0.941539576897502,1.0
19_21_34__s1,0.24284527278644844,0.0
19_21_48__s1,0.6561224421655021,1.0
19_22_07__s1,0.7323504314419718,1.0
19_22_23__s1,0.5856875164828559,1.0
19_22_51__s1,0.249751550726464,0.0
19_24_24__s1,0.4415470066504609,0.0
19_28_15__s1,0.6049509949029812,0.3059113241814272
19_30_88__s1,0.3258236103126738,0.0
19_32_14__s1,0.5150342306293818,0.0
19_32_63__s1,0.7506352237151837,0.4074749300659022
19_33_07__s1,0.23717640396192888,0.0
19_36_21__s1,0.14625641643112763,0.0
19_36_22__s1,0.9230934631034253,1.0
19_37_26__s1,0.21789676989492857,0.0
19_38_92__s1,0.7398389057916317,1.0
19_40_81__s1,0.33736069102874977,0.0
19_41_39__s1,0.93666720540278,1.0
19_43_42__s1,0.10467901600110614,0.0
19_44_22__s1,0.2629648640124045,0.2706499984806413
19_46_52__s1,0.3580780728026407,0.0
19_47_30__s1,0.028674,0.0
19_50_70__s1,0.42790028073391717,0.0
19_51_93__s1,0.8221685837942018,0.4848454536543792
19_52_81__s1,0.565762369594045,1.0
19_54_19__s1,0.2626574958080964,0.0
19_56_93__s1,0.17184035035572415,0.0
19_57_70__s1,0.45744449704791895,0.06748503920008628
19_59_37__s1,0.849499450916391,0.6799615529056601
19_60_93__s1,0.515573348225797,0.7321583857858244
19_61_23__s1,0.8425626464320345,1.0
19_62_19__s1,0.47215175492547945,0.9066112678057132
19_64_01__s1,0.17029638028269597,0.0
19_64_11__s1,0.6400703466714774,0.49688016903124504
19_70_55__s1,0.5321303311392602,0.10565126961483101
19_73_65__s1,0.5481067806038458,0.0
19_73_69__s1,0.8197210466673146,1.0
19_75_44__s1,0.7575622934298157,0.09350028299281204
19_76_23__s1,0.6110836826484612,0.05873204903843722
19_76_52__s1,0.6399705826178504,1.0
19_77_29__s1,0.40968673366380703,0.0
19_80_93__s1,0.3786358240165424,0.5972401694148315
19_81_56__s1,0.8631784524012583,0.6223983887245743
19_82_47__s1,0.8351145323577703,1.0
19_83_19__s1,0.5954564279646637,1.0
19_83_90__s1,0.18634787814157372,0.0
19_85_52__s1,0.2901405051470238,0.0
19_85_58__s1,0.16723159990740713,0.0
19_85_70__s1,0.2299647452191582,0.37752523267954746
19_85_76__s1,0.6436309697757868,0.2470370429510998
19_86_20__s1,0.5949587297876064,0.0
19_96_27__s1,0.7389657614813764,1.0
20_01_18__s1,0.29341245830508106,0.14485418991748458
20_02_32__s1,0.5496015855807583,0.01701243952159515
20_02_53__s1,0.1497012944334654,0.0
20_02_67__s1,0.06130803128314255,0.0
20_03_41__s1,0.8229267218664399,0.7039288630810265
20_04_14__s1,0.07334462784490381,0.0
20_04_75__s1,0.8113322718605159,1.0
20_09_83__s1,0.3813506357454958,0.7400321155135986
20_11_06__s1,0.6561469044462968,1.0
20_11_11__s1,0.954338,1.0
20_11_47__s1,0.38106332666466236,0.0
