CellID,predicted,actual
19_01_84__s1,0.42758358516317274,0.590402895515386
19_02_16__s1,0.18947921929389683,1.0
19_05_61__s1,0.2180193175136867,1.0
19_06_05__s1,0.48490774323722796,0.12378524574309883
19_06_95__s1,0.3573146482512303,0.259769754196715
19_09_79__s1,0.7288131981972535,1.0
19_09_93__s1,0.2766505564568283,1.0
19_11_10__s1,0.15810450707538712,0.3456803302488876
19_11_12__s1,0.08098164785566805,0.0
19_11_67__s1,0.7955085428327135,0.5215651594567737
19_15_10__s1,0.21511064055358664,1.0
19_17_79__s1,0.36211894795033084,0.0666477080421286
19_18_68__s1,0.05624799281986223,0.0
19_18_89__s1,0.7644934529040429,0.0
19_21_34__s1,0.4440437213606192,0.6994191348021127
19_21_48__s1,0.5742952461828004,1.0
19_22_07__s1,0.23585178957611,0.09685617330549252
19_22_23__s1,0.044118924465333074,0.0
19_22_51__s1,0.3134985523593968,0.12532536807355577
19_24_24__s1,0.6343038457593041,0.6478590642990744
19_28_15__s1,0.3718883654536318,0.8299565973144628
19_30_88__s1,0.47171265380066807,0.0
19_32_14__s1,0.7985871233423585,0.40332761383180965
19_32_63__s1,0.31934658270786376,0.0
19_33_07__s1,0.6191227488631841,0.3451857741342332
19_36_21__s1,0.48043368049683854,0.057104870165325596
19_36_22__s1,0.8827363040576335,0.6030583891799957
19_37_26__s1,0.39241464134965814,0.7772974498632875
19_38_92__s1,0.5895010722336043,0.8844045145598304
19_40_81__s1,0.5862041036323529,0.6651695524116963
19_41_39__s1,0.7470141984173512,0.21250194242322104
19_43_42__s1,0.112375,0.0
19_44_22__s1,0.052072252413581134,0.0
19_46_52__s1,0.43784366390652485,0.0506635831354819
19_47_30__s1,0.04201861692958849,0.0
19_50_70__s1,0.694814367535048,1.0
19_51_93__s1,0.8218419679772611,0.12044313855681307
19_52_81__s1,0.2027371393070935,0.0
19_54_19__s1,0.5571001615641584,0.7544726361356933
19_56_93__s1,0.4176538629595322,0.7319670228365389
19_57_70__s1,0.5729689692032846,0.5581261759551582
19_59_37__s1,0.850473135778519,0.2629212094318376
19_60_93__s1,0.5778431396316049,0.0
19_61_23__s1,0.4032031028955847,0.0
19_62_19__s1,0.271225,0.0
19_64_01__s1,0.40580227961473,1.0
19_64_11__s1,0.6234199775842302,0.8311837168342491
19_70_55__s1,0.4991707028113975,0.0
19_73_65__s1,0.5183733700663138,0.12441646313185216
19_73_69__s1,0.47781756328593855,0.3799834599259366
19_75_44__s1,0.4743383376036112,0.0
19_76_23__s1,0.5262907591665268,0.2760117386148237
19_76_52__s1,0.16537576951638958,0.0
19_77_29__s1,0.6034619188568473,0.5648757563632744
19_80_93__s1,0.30675778863842434,0.15584306402767137
19_81_56__s1,0.9294047682631564,0.6677175303211643
19_82_47__s1,0.6619672965533017,0.9332190941737911
19_83_19__s1,0.20469728946163776,0.0
19_83_90__s1,0.27069785157282766,0.4403078502697658
19_85_52__s1,0.6699982019136439,0.5304228298817079
19_85_58__s1,0.38207329412136526,0.0
19_85_70__s1,0.3540994264995159,0.9502420706623631
19_85_76__s1,0.6869048143593307,0.0010400794474604263
19_86_20__s1,0.4278782504383455,0.42786627370393343
19_96_27__s1,0.1833678301696659,0.0
20_01_18__s1,0.7281442242071696,1.0
20_02_32__s1,0.6973241345508883,0.37421219326081584
20_02_53__s1,0.355553248967221,1.0
20_02_67__s1,0.14335851844394645,0.8974030707481108
20_03_41__s1,0.47879242346940176,1.0
20_04_14__s1,0.2613535980639304,0.5135445615932523
20_04_75__s1,0.5355998730395222,0.3255186514077889
20_09_83__s1,0.42117220525054117,1.0
20_11_06__s1,0.31066137876109895,0.2301778479777134
20_11_11__s1,0.7577196034458745,0.16567213376498477
20_11_47__s1,0.4212938315346011,0.8158007876094522
20_12_49__s1,0.7023174274818373,1.0
20_12_78__s1,0.81908,0.05170379249840023
20_13_17__s1,0.7995870805608933,0.38550397786677365
20_13_23__s1,0.49392593707305293,1.0
20_13_28__s1,0.3687714562716206,1.0
20_16_03__s1,0.6884516859026606,0.24753460456606338
20_19_36__s1,0.16749622835243835,0.0
20_20_37__s1,0.10383510080142054,0.0
20_20_56__s1,0.6795242613128503,1.0
20_21_55__s1,0.8220190817429169,1.0
20_22_36__s1,0.37859564844815263,1.0
20_24_03__s1,0.4730462323501823,0.3805258822507798
20_25_95__s1,0.4219715312905215,1.0
20_27_96__s1,0.3252024795790311,0.340355193983414
20_28_48__s1,0.4135847757571459,0.924869156795278
20_31_46__s1,0.3117637503967799,0.8337376716074867
20_33_92__s1,0.6534389086898179,0.0
20_34_48__s1,0.5090446562555576,0.004511686772750523
20_34_76__s1,0.6281266851761532,1.0
20_37_70__s1,0.04330645192459931,0.0
20_37_76__s1,0.5469466482230517,0.0
20_40_04__s1,0.33858299769211664,0.24305706226942467
20_41_07__s1,0.34707545602551465,0.02848143412738653
20_44_32__s1,0.6531648712998972,0.6078947852540427
20_44_94__s1,0.1602479778129153,0.0
20_45_13__s1,0.8057986083864748,0.6585998593005725
20_47_46__s1,0.225231,0.0
20_49_19__s1,0.19901586719964243,0.0
20_49_49__s1,0.12341885745257528,0.35106480967929554
20_51_20__s1,0.064283,1.0
20_51_60__s1,0.4503540220272332,1.0
20_51_68__s1,0.2205486493427255,0.0
20_51_81__s1,0.6406390907941175,0.12464807715486438
20_53_82__s1,0.35467790277749833,0.5024427782934192
20_54_65__s1,0.5541939999734883,1.0
20_56_91__s1,0.1499867780634546,0.19667732911566682
20_59_49__s1,0.6637396693945579,0.348629442060326
20_59_84__s1,0.15879132298583803,0.20013275553055562
20_62_15__s1,0.7322077487166838,0.12165479520602407
20_65_09__s1,0.18390734894929409,0.19329623256596148
20_65_13__s1,0.7602335075053892,0.36065496589998175
20_70_87__s1,0.6578988990226043,0.1058182475168961
20_73_33__s1,0.7912899124325325,1.0
20_73_94__s1,0.5765284727617026,1.0
20_73_96__s1,0.3895440203200006,0.7303652702170259
20_74_44__s1,0.9340293846808979,0.664849092215288
20_74_69__s1,0.5349930859842583,0.0
