Cell,predicted,actual
RU1065C_196046442641843,0.9291243802387597,1.0
RU1065C_121405233290611,0.3619748824667448,1.0
RU1065C_169560856279286,0.08841396427284019,0.0
RU1065C_231133460426030,0.927784,0.21037268626334457
RU1065C_191096714815342,0.034495219056561936,0.3002756195260333
RU1065C_239381838458157,0.8579680146173376,1.0
RU1065C_226417211194166,0.9156119237539452,1.0
RU1065C_236158196866397,0.927784,0.18896346085595644
RU1065C_192324048120739,0.16185552030434017,0.49973299508391317
RU1065C_135071968148323,0.091441,0.0
RU1065C_121751140519221,0.091441,0.0
RU1065C_191099023841075,0.9028799888806522,0.6823508478671881
RU1065C_226410787985179,0.091441,0.0
RU1065C_161959790995869,0.091441,0.28981498745362455
RU1065C_191208116050277,0.9242944164265516,0.193325836942951
RU1065C_196707177621740,0.09299584203171844,0.4420742588975843
RU1065C_239997885274022,0.091441,0.0
RU1065C_157680527424939,0.2284943573757299,1.0
RU1065C_196592945773996,0.312064298714191,1.0
RU1065C_165808914787627,0.085958734389095,0.0
RU1065C_121940405808492,0.091441,0.5868294611981411
RU1065C_200444892309358,0.091441,0.0
RU1065C_192265766497691,0.07728458475534462,0.0
RU1065C_156598210018165,0.8744366435696053,0.49160286696138716
RU1065C_169793570694965,0.091441,0.0
RU1065C_120856598137142,0.9260364488621674,0.5246924476266509
RU1065C_161342032891237,0.09459073672581543,0.4599247385441885
RU1065C_235748449728883,0.07419163052117053,0.26215309097724004
RU1065C_134946191460086,0.93025668997537,1.0
RU1065C_200992231900982,0.07117729062011788,0.0
RU1065C_135572183017885,0.091441,0.0
RU1065C_165878546193820,0.927784,0.4552230572074889
RU1065C_169649542155701,0.091441,0.0
RU1065C_226949759658925,0.091441,0.0
RU1065C_156598210817380,0.06665393202596033,0.0
RU1065C_130529113586909,0.091441,0.0
RU1065C_121946399783733,0.8604690692303458,1.0
RU1065C_161942477657843,0.08350876690717943,0.0
RU1065C_192129401023724,0.927784,0.8219240863294298
RU1065C_232328267488550,0.9391094664014359,1.0
RU1065C_134936689338149,0.091441,0.0
RU1065C_226821225957292,0.091441,0.0
RU1065C_227921676659126,0.16824187025923662,1.0
RU1065C_165371901765414,0.091441,0.0
RU1065C_205861484939051,0.1008472640988209,0.4909244964232571
RU1065C_239594412394853,0.09399161087286055,0.0
RU1065C_120864516564765,0.8864640317619155,1.0
RU1065C_191088274626333,0.091441,0.0
RU1065C_129645262256997,0.06278225373813,0.0
RU1065C_135622810331371,0.04646973586463977,0.3767465401782768
RU1065C_201542881143541,0.8040505996420733,1.0
RU1065C_227911847495582,0.06247952457406903,0.0
RU1065C_125262248700829,0.091441,0.0
RU1065C_156945416928612,0.2901545013120889,1.0
RU1065C_192868135888676,0.9251409385194808,1.0
RU1065C_134377511533812,0.927784,0.6349541757941938
RU1065C_169038970997100,0.058447520227361015,0.22642609588516796
RU1065C_160361975867181,0.07169572812014793,0.0
RU1065C_157684151479195,0.7292884302886353,0.6788367349044556
RU1065C_241109208098525,0.933969765925168,1.0
RU1065C_240618655403292,0.02728051246262718,0.6937235727642986
RU1065C_230609252989868,0.09000395940411152,0.0
RU1065C_226889764551966,0.9307520809921834,1.0
RU1065C_130751366126371,0.927784,0.5039651921765903
RU1065C_125102556834036,0.9332641756819778,1.0
RU1065C_131081016559980,0.04421036545358514,0.7300297144052834
RU1065C_134395523884838,0.14167745383453265,1.0
RU1065C_205441818286875,0.091441,1.0
RU1065C_232379672872862,0.07672609993202563,0.12558212806781502
RU1065C_134954930780894,0.091441,0.0
RU1065C_135478794664758,0.8272330212531461,1.0
RU1065C_192662392388907,0.927784,0.5347717812253814
RU1065C_192718885829420,0.07143510307972328,0.44374918863092255
RU1065C_228050775206323,0.2181748210196376,1.0
RU1065C_191767581441317,0.9056522160724129,0.3578131752660391
RU1065C_240147120679339,0.9050978560925068,0.44272827336580967
RU1065C_121751112899942,0.091441,0.0
RU1065C_130599865764788,0.7758303708819607,0.6994473691725104
RU1065C_230610192512948,0.06817677803009149,0.007348766203085516
RU1065C_196498756131547,0.9290182328080597,0.698971405973932
