Cell,predicted,actual
RU1065C_196046442641843,0.2580585052696459,0.975319993999034
RU1065C_121405233290611,0.6142133200994861,1.0
RU1065C_169560856279286,0.049115,0.0
RU1065C_231133460426030,0.24684970722902178,1.0
RU1065C_191096714815342,0.06413942428507208,0.09350039955775957
RU1065C_239381838458157,0.32086437126173845,0.6676169423934092
RU1065C_226417211194166,0.263093,0.9443123270319018
RU1065C_236158196866397,0.24540096651110824,1.0
RU1065C_192324048120739,0.29299996645469895,0.5641318224107469
RU1065C_135071968148323,0.049115,0.0
RU1065C_121751140519221,0.049115,0.0
RU1065C_191099023841075,0.2907243978970593,1.0
RU1065C_226410787985179,0.049115,0.0
RU1065C_161959790995869,0.08636340121894777,0.0
RU1065C_191208116050277,0.2453910303345491,1.0
RU1065C_196707177621740,0.04992919559978526,0.003100121181603822
RU1065C_239997885274022,0.06301318793915962,0.0
RU1065C_157680527424939,0.7593344059466911,1.0
RU1065C_196592945773996,0.5820173931969284,1.0
RU1065C_165808914787627,0.049333576099638315,0.0
RU1065C_121940405808492,0.37831133967935826,0.03638502598064209
RU1065C_200444892309358,0.049115,0.0
RU1065C_192265766497691,0.049115,0.0
RU1065C_156598210018165,0.30464235719865435,1.0
RU1065C_169793570694965,0.049115,0.0
RU1065C_120856598137142,0.25404833584394704,1.0
RU1065C_161342032891237,0.14978556053326772,0.3452736438684201
RU1065C_235748449728883,0.05220449616395391,0.1018702807883438
RU1065C_134946191460086,0.263093,1.0
RU1065C_200992231900982,0.05006734486714591,0.0
RU1065C_135572183017885,0.055062234034652685,0.0
RU1065C_165878546193820,0.2600210264092789,1.0
RU1065C_169649542155701,0.07634315609880732,0.0
RU1065C_226949759658925,0.049115,0.0
RU1065C_156598210817380,0.05077571584168262,0.0
RU1065C_130529113586909,0.049115,0.0
RU1065C_121946399783733,0.2885707973706013,0.9306222747773644
RU1065C_161942477657843,0.049115,0.0
RU1065C_192129401023724,0.2630282335603003,0.9851393338105258
RU1065C_232328267488550,0.263093,0.9557280918698534
RU1065C_134936689338149,0.049115,0.0
RU1065C_226821225957292,0.09018058695136637,0.0
RU1065C_227921676659126,0.7693286736865045,0.9111336908283032
RU1065C_165371901765414,0.06044614823112541,0.0
RU1065C_205861484939051,0.050661092691891355,0.08531058306822814
RU1065C_239594412394853,0.049115,0.0
RU1065C_120864516564765,0.27370576643780437,1.0
RU1065C_191088274626333,0.049115,0.0
RU1065C_129645262256997,0.051125504590557855,0.02104953604272062
RU1065C_135622810331371,0.058887999691584855,0.2725019182169907
RU1065C_201542881143541,0.42268712667943287,0.2615433068219145
RU1065C_227911847495582,0.04928087340564031,0.032659813716141094
RU1065C_125262248700829,0.14982877022255497,0.0
RU1065C_156945416928612,0.4348728670704476,0.0
RU1065C_192868135888676,0.263093,0.9555854705814089
RU1065C_134377511533812,0.2603005787418861,1.0
RU1065C_169038970997100,0.16569707359611988,0.00353629985374885
RU1065C_160361975867181,0.05052853060474601,0.0
RU1065C_157684151479195,0.4123587581384709,1.0
RU1065C_241109208098525,0.263093,0.9395145940952714
RU1065C_240618655403292,0.5110553082589392,0.4296544491458369
RU1065C_230609252989868,0.049115,0.0
RU1065C_226889764551966,0.263093,0.9510584606020314
RU1065C_130751366126371,0.251776944125801,1.0
RU1065C_125102556834036,0.263093,0.95620881287268
RU1065C_131081016559980,0.09688553860885775,0.043175093917084066
RU1065C_134395523884838,0.12693702631231793,0.3213513188267074
RU1065C_205441818286875,0.6292163480116687,0.07502775983190149
RU1065C_232379672872862,0.05187341062620547,0.11516270646425274
RU1065C_134954930780894,0.05872918182309359,0.0
RU1065C_135478794664758,0.4215737375523853,0.6025968876158194
RU1065C_192662392388907,0.25958776022205143,1.0
RU1065C_192718885829420,0.05868304202472126,0.267633983277046
RU1065C_228050775206323,0.257064793268525,0.0
RU1065C_191767581441317,0.26768730455451584,1.0
RU1065C_240147120679339,0.26107201925124474,1.0
RU1065C_121751112899942,0.12725011282058557,0.0
RU1065C_130599865764788,0.3848882738686847,1.0
RU1065C_230610192512948,0.050740489543901,0.0011720694731613558
RU1065C_196498756131547,0.263093,1.0
RU1065C_120850243074996,0.263093,0.9938420576518306
RU1065C_191208162249140,0.05181814811735755,0.05161746595801865
RU1065C_130539736222115,0.3433017142655347,0.7148342626545549
RU1065C_227903392140084,0.2571719714827023,1.0
RU1065C_165800177748828,0.05450964649451806,0.0277505371991046
RU1065C_192661049789869,0.6348951344283983,0.6117170684029652
RU1065C_204411025611060,0.2613973536444084,1.0
RU1065C_129430407800557,0.049115,0.0
RU1065C_135693678038302,0.4917890835531349,0.6378866443281483
RU1065C_170738731894630,0.05596258556015157,0.005514472860023556
RU1065C_160381137505579,0.4928025612631969,0.0
RU1065C_236161793453291,0.2572522800100673,1.0
RU1065C_191622849185573,0.263093,0.9693821490574854
RU1065C_236221682072883,0.263093,0.9498145655030646
RU1065C_227911832619443,0.051872215742475296,0.06924995256983854
RU1065C_192718916971293,0.263093,1.0
RU1065C_195617061780404,0.5492847621386944,0.4643196118755469
RU1065C_135475976158004,0.24398110063035738,1.0
RU1065C_125102575963502,0.049115,0.0
RU1065C_195959571999133,0.263093,1.0
RU1065C_169768847562588,0.263093,1.0
RU1065C_192265766463267,0.11741176896439527,0.0
RU1065C_134462248762165,0.263093,1.0
RU1065C_199807057418484,0.263093,1.0
RU1065C_226401092782838,0.2582144355035606,1.0
RU1065C_196115518908661,0.263093,1.0
RU1065C_134462249057006,0.263093,0.9574320014204909
RU1065C_135496081980643,0.263093,0.9979162414641355
RU1065C_160243595005149,0.263093,1.0
RU1065C_201446661974437,0.049115,0.0
RU1065C_197074370062763,0.2471978699906777,1.0
RU1065C_191139691845428,0.24273743350767724,1.0
RU1065C_195547374705571,0.7755854137658831,1.0
RU1065C_192309015795950,0.7204751696145304,0.4686488725032558
RU1065C_240489927207838,0.25772308524610127,1.0
RU1065C_227297027308387,0.6841182333111762,0.36412272082651687
RU1065C_200432915205470,0.08669052507805088,0.16371538469928926
RU1065C_169107436756390,0.263093,1.0
RU1065C_164710449278179,0.06087814165947699,0.046022298344924335
RU1065C_155973277834525,0.263093,1.0
RU1065C_231772364094262,0.263093,1.0
RU1065C_196596582538012,0.6679067284730271,1.0
RU1065C_196166655560547,0.049115,0.0
RU1065C_157002371583219,0.051763598285733056,0.016929540327081265
RU1065C_162011077560739,0.05199906806908108,0.04492529816629011
RU1065C_204214619223990,0.05655700080558322,0.0
RU1065C_227501959138678,0.4704587936922011,0.0
RU1065C_232236074526493,0.05078469030596456,0.025796647004979783
RU1065C_126904027014902,0.3233621710334563,0.39305284837565335
RU1065C_165782043389148,0.263093,1.0
RU1065C_199884218682155,0.049115,0.0
RU1065C_165789560358772,0.049115,0.0
RU1065C_164640670563235,0.05186426441197889,0.0034441396079309444
RU1065C_126268640212781,0.049115,0.0
RU1065C_129509046283619,0.2898208330708667,1.0
RU1065C_200922541807397,0.19427275042845002,0.01725839540679346
RU1065C_191088259446619,0.05803490344426077,0.19478679851864117
RU1065C_134447990172509,0.2626022961115206,1.0
RU1065C_192677412034486,0.25903872936715217,1.0
RU1065C_134462229601206,0.40679642067762467,0.032442001540295626
RU1065C_230818585963941,0.4287521989982292,0.8091050388980967
RU1065C_122292171554203,0.8148292714715479,1.0
RU1065C_126777567067373,0.754200051955811,0.6818159681126265
RU1065C_120856551540595,0.25353410403321264,1.0
RU1065C_164698921286893,0.2068480781828908,0.19289604721236717
RU1065C_165239938242286,0.09325205065402588,0.0
RU1065C_165191531773221,0.26211476784085536,1.0
RU1065C_156049513237403,0.5924166709535867,1.0
RU1065C_134515801640227,0.37086381975439037,0.5109813063473448
RU1065C_230601870392221,0.049115,0.0
RU1065C_195613974443829,0.6616865080275344,1.0
RU1065C_161332503927588,0.42442229572940604,0.8716155776922138
RU1065C_204290766780772,0.17373758456677174,0.0
RU1065C_227911832844134,0.2317643376500271,0.016802243316996392
RU1065C_121405234099956,0.05145268754199967,0.0
RU1065C_130143747464430,0.29175395925934305,0.9997760759941156
RU1065C_195975959665460,0.049115,0.0
RU1065C_192308984342838,0.6405932447590205,1.0
RU1065C_166333974722910,0.052828836324205,0.0
RU1065C_164750311734180,0.049115,0.0
RU1065C_135547770489179,0.5629891395125051,0.7245399846542641
RU1065C_226333581527275,0.26169783148243275,1.0
RU1065C_133898368662379,0.263093,1.0
RU1065C_196172038916843,0.05189733937604331,0.030453421614528065
RU1065C_135546843654948,0.049115,0.0
RU1065C_231366194325342,0.47003266108661323,0.8610552366027451
RU1065C_170181075590580,0.05141242166405372,0.020908631359553172
RU1065C_195418284538598,0.2572830529064755,0.9932134582568983
RU1065C_121887344154339,0.4774599900077279,0.0
RU1065C_166273817721653,0.0903344024140077,0.1841387317469874
RU1065C_157553840770293,0.1043713042539508,0.0
RU1065C_192722522291501,0.39735795495535114,0.5484192157509978
RU1065C_165853178783476,0.263093,1.0
RU1065C_227295639300341,0.049115,0.0
RU1065C_227853897198516,0.12861594690597183,0.05066156715690649
RU1065C_169151728564596,0.050608978006735056,0.0
RU1065C_170728665300315,0.23704673841102844,0.0
