Cell,predicted,actual
RU1065C_196046442641843,0.920219,1.0
RU1065C_121405233290611,0.5484243028651961,0.5596049688653519
RU1065C_169560856279286,0.12986281513476347,0.06381414440941861
RU1065C_231133460426030,0.920219,1.0
RU1065C_191096714815342,0.31282248025220705,0.2805319406467515
RU1065C_239381838458157,0.6005907097852491,0.6213966688997655
RU1065C_226417211194166,0.920219,1.0
RU1065C_236158196866397,0.920219,1.0
RU1065C_192324048120739,0.730939000007172,0.7757956954943226
RU1065C_135071968148323,0.075989,0.0
RU1065C_121751140519221,0.075989,0.0
RU1065C_191099023841075,0.920219,1.0
RU1065C_226410787985179,0.075989,0.0
RU1065C_161959790995869,0.075989,0.0
RU1065C_191208116050277,0.9146689266853761,0.9934258752773251
RU1065C_196707177621740,0.2934194492776377,0.25754883062392675
RU1065C_239997885274022,0.075989,0.0
RU1065C_157680527424939,0.08785236221628673,0.014052286955316347
RU1065C_196592945773996,0.075989,0.0
RU1065C_165808914787627,0.2037279545055628,0.15130823887514397
RU1065C_121940405808492,0.075989,0.0
RU1065C_200444892309358,0.075989,0.0
RU1065C_192265766497691,0.075989,0.0
RU1065C_156598210018165,0.9125181632998295,0.9908782716793166
RU1065C_169793570694965,0.075989,0.0
RU1065C_120856598137142,0.920219,1.0
RU1065C_161342032891237,0.5324515626714612,0.5406850771371086
RU1065C_235748449728883,0.3692660879200089,0.3473900334269203
RU1065C_134946191460086,0.920219,1.0
RU1065C_200992231900982,0.23341778562489482,0.1864761802173517
RU1065C_135572183017885,0.075989,0.0
RU1065C_165878546193820,0.920219,1.0
RU1065C_169649542155701,0.075989,0.0
RU1065C_226949759658925,0.075989,0.0
RU1065C_156598210817380,0.3165058902715397,0.2848949815471372
RU1065C_130529113586909,0.075989,0.0
RU1065C_121946399783733,0.9018085511501998,0.9781926147497717
RU1065C_161942477657843,0.09452058601626868,0.021950873596376208
RU1065C_192129401023724,0.920219,1.0
RU1065C_232328267488550,0.920219,1.0
RU1065C_134936689338149,0.075989,0.0
RU1065C_226821225957292,0.075989,0.0
RU1065C_227921676659126,0.075989,0.0
RU1065C_165371901765414,0.075989,0.0
RU1065C_205861484939051,0.38367207682388155,0.3644540905012633
RU1065C_239594412394853,0.13929509673262294,0.074986788828427
RU1065C_120864516564765,0.920219,1.0
RU1065C_191088274626333,0.075989,0.0
RU1065C_129645262256997,0.287958444572276,0.2510802086780569
RU1065C_135622810331371,0.5493805459832867,0.5607376496728221
RU1065C_201542881143541,0.2942313704929139,0.25851056050236776
RU1065C_227911847495582,0.09682052043483376,0.0246751719730805
RU1065C_125262248700829,0.075989,0.0
RU1065C_156945416928612,0.075989,0.0
