Cell,predicted,actual
RU1065C_196046442641843,0.9578347512328088,1.0
RU1065C_121405233290611,0.7560595478321239,0.7389667554508157
RU1065C_169560856279286,0.013829234876821387,0.06064379100694985
RU1065C_231133460426030,0.958511491702975,1.0
RU1065C_191096714815342,0.08187157300252249,0.21718667108689285
RU1065C_239381838458157,0.6827758961071064,0.7435660552664113
RU1065C_226417211194166,0.9333533706607753,1.0
RU1065C_236158196866397,0.958261585626225,1.0
RU1065C_192324048120739,0.4433005858628796,0.3951353000966122
RU1065C_135071968148323,0.004087399201073325,0.0
RU1065C_121751140519221,0.002764,0.0
RU1065C_191099023841075,0.9617462307837689,0.9794928266136126
RU1065C_226410787985179,0.002764,0.0
RU1065C_161959790995869,0.016587154807752205,0.0
RU1065C_191208116050277,0.9555915072801872,1.0
RU1065C_196707177621740,0.044701066171898514,0.15266242751110207
RU1065C_239997885274022,0.00359311548268747,0.0
RU1065C_157680527424939,0.6002418823711817,0.0
RU1065C_196592945773996,0.49769702527479376,0.12375989053167186
RU1065C_165808914787627,0.023648975082771535,0.09077798892010076
RU1065C_121940405808492,0.14458909237974568,0.0
RU1065C_200444892309358,0.003484164518585948,0.0
RU1065C_192265766497691,0.0028733032302838035,0.0
RU1065C_156598210018165,0.9622476978242678,1.0
RU1065C_169793570694965,0.002764,0.0
RU1065C_120856598137142,0.9595793914528792,1.0
RU1065C_161342032891237,0.18950576212752873,0.2668269163516088
RU1065C_235748449728883,0.05427824492556985,0.14238316904766282
RU1065C_134946191460086,0.962868,1.0
RU1065C_200992231900982,0.03494651744382897,0.11585583012661116
RU1065C_135572183017885,0.006576192677730734,0.0
RU1065C_165878546193820,0.9600414330375329,1.0
RU1065C_169649542155701,0.01851349423831767,0.0
RU1065C_226949759658925,0.002764,0.0
RU1065C_156598210817380,0.04676331213726304,0.1895224832191026
RU1065C_130529113586909,0.002979389837303557,0.0
RU1065C_121946399783733,0.9114498851252184,1.0
RU1065C_161942477657843,0.005022191674543642,0.018311463415436113
RU1065C_192129401023724,0.9628270105741059,1.0
RU1065C_232328267488550,0.962874541861505,1.0
RU1065C_134936689338149,0.002789795597784258,0.0
RU1065C_226821225957292,0.019343038665672302,0.0
RU1065C_227921676659126,0.4906430797526095,0.0
RU1065C_165371901765414,0.009221973150757921,0.0
RU1065C_205861484939051,0.06888910159597637,0.2235971954228032
RU1065C_239594412394853,0.011123760203214724,0.06888974918324878
RU1065C_120864516564765,0.9508874049638628,1.0
RU1065C_191088274626333,0.002764,0.0
RU1065C_129645262256997,0.0377683639542618,0.14554622975494436
RU1065C_135622810331371,0.10623967460457276,0.19501670363015372
RU1065C_201542881143541,0.6515559061650777,0.7218442428301062
RU1065C_227911847495582,0.003956592114005197,0.0
RU1065C_125262248700829,0.0554431873663965,0.0
RU1065C_156945416928612,0.3040667540585977,0.0
RU1065C_192868135888676,0.9539995465602804,1.0
RU1065C_134377511533812,0.9602986531484137,1.0
RU1065C_169038970997100,0.10486071197761908,0.019787101543675807
RU1065C_160361975867181,0.04182633829267479,0.17840929845883757
RU1065C_157684151479195,0.960300693090128,0.9421173337573074
RU1065C_241109208098525,0.9628925721845328,1.0
RU1065C_240618655403292,0.5335052981484498,0.11394367063952923
RU1065C_230609252989868,0.002764,0.0
RU1065C_226889764551966,0.9628829393998612,1.0
RU1065C_130751366126371,0.9564725842636177,0.9997210323310006
RU1065C_125102556834036,0.962870421872819,1.0
RU1065C_131081016559980,0.11756274500176764,0.22542019490424334
RU1065C_134395523884838,0.15390942101254015,0.35951992842933717
RU1065C_205441818286875,0.22956630677089054,0.0
RU1065C_232379672872862,0.06998918376560316,0.19681827268234559
RU1065C_134954930780894,0.008243420691849572,0.0
RU1065C_135478794664758,0.7238527317792198,0.8581211195674485
RU1065C_192662392388907,0.9620269257174227,1.0
RU1065C_192718885829420,0.13175841851312486,0.27476017866026065
RU1065C_228050775206323,0.13607533299050886,0.0
RU1065C_191767581441317,0.9570636794569043,1.0
RU1065C_240147120679339,0.9620447760361743,1.0
RU1065C_121751112899942,0.029507705103817904,0.0
RU1065C_130599865764788,0.9605133293743977,0.9724112472431636
RU1065C_230610192512948,0.05347124678460472,0.1955143134873146
RU1065C_196498756131547,0.962868,1.0
RU1065C_120850243074996,0.962868,1.0
RU1065C_191208162249140,0.048971361726966936,0.1620102629995972
RU1065C_130539736222115,0.6214510436955261,0.5669040998087908
RU1065C_227903392140084,0.9590165766710356,1.0
RU1065C_165800177748828,0.018308280260867466,0.010651921853106185
RU1065C_192661049789869,0.52445626188328,0.0
RU1065C_204411025611060,0.9613078114673838,1.0
RU1065C_129430407800557,0.002764,0.0
RU1065C_135693678038302,0.7031411821769173,0.5042815124547579
RU1065C_170738731894630,0.007418353060250691,0.0
RU1065C_160381137505579,0.19945106602797236,0.0
RU1065C_236161793453291,0.9567881120428521,0.9873679206143048
RU1065C_191622849185573,0.9525746769975182,1.0
RU1065C_236221682072883,0.9628765529875958,1.0
RU1065C_227911832619443,0.06597570006094439,0.2194514671097594
RU1065C_192718916971293,0.962868,1.0
RU1065C_195617061780404,0.6652554792926921,0.1745801988504568
RU1065C_135475976158004,0.9579237550796472,1.0
RU1065C_125102575963502,0.0029108601766775002,0.0
RU1065C_195959571999133,0.962868,1.0
RU1065C_169768847562588,0.962868,1.0
RU1065C_192265766463267,0.042232830696211275,0.0
RU1065C_134462248762165,0.962868,1.0
RU1065C_199807057418484,0.962868,1.0
RU1065C_226401092782838,0.9616878439237232,1.0
RU1065C_196115518908661,0.962868,1.0
RU1065C_134462249057006,0.962868,1.0
RU1065C_135496081980643,0.9628892609691484,1.0
RU1065C_160243595005149,0.962868,1.0
RU1065C_201446661974437,0.002764,0.0
RU1065C_197074370062763,0.9602793076272439,1.0
RU1065C_191139691845428,0.9569398266777795,1.0
RU1065C_195547374705571,0.8925325076181789,0.8606282442902765
RU1065C_192309015795950,0.5379736153868582,0.36380754502394247
RU1065C_240489927207838,0.962795890362689,1.0
RU1065C_227297027308387,0.5439358472759924,0.03111755788662738
RU1065C_200432915205470,0.07527706296393682,0.1556682689374369
RU1065C_169107436756390,0.962868,1.0
RU1065C_164710449278179,0.05444439129703176,0.1648280818466809
RU1065C_155973277834525,0.962868,1.0
RU1065C_231772364094262,0.961625722922711,1.0
RU1065C_196596582538012,0.7819183842941747,0.5940923437478908
RU1065C_196166655560547,0.004533846619381479,0.016071889359300182
RU1065C_157002371583219,0.05526635703836333,0.1972320919161379
RU1065C_162011077560739,0.04266291328770835,0.13294711555041597
RU1065C_204214619223990,0.003704961361265119,0.0
RU1065C_227501959138678,0.42244809864967614,0.0
RU1065C_232236074526493,0.05015667908140679,0.17787372612700814
RU1065C_126904027014902,0.3161342985887521,0.3129095219617297
RU1065C_165782043389148,0.9628741587662077,1.0
RU1065C_199884218682155,0.002764,0.0
RU1065C_165789560358772,0.005179634333375858,0.004787732163493901
RU1065C_164640670563235,0.0029465423403690115,0.0
RU1065C_126268640212781,0.002764,0.0
RU1065C_129509046283619,0.9553380284667068,0.9743418698692903
RU1065C_200922541807397,0.1036556401828091,0.04758825575927724
RU1065C_191088259446619,0.07666735189641952,0.15092072236127205
RU1065C_134447990172509,0.9561410635264919,1.0
RU1065C_192677412034486,0.9628061676708104,1.0
RU1065C_134462229601206,0.23240231490998256,0.03786684785411654
RU1065C_230818585963941,0.7516573061134777,0.5945064455807503
RU1065C_122292171554203,0.6027779804010586,0.0
RU1065C_126777567067373,0.5153820777308944,0.15332545202215322
RU1065C_120856551540595,0.9591452051937828,1.0
RU1065C_164698921286893,0.2236879154811408,0.1981437800562359
RU1065C_165239938242286,0.027667134446033206,0.0
RU1065C_165191531773221,0.9620223965662063,1.0
RU1065C_156049513237403,0.4932217061455997,0.10999420737852418
RU1065C_134515801640227,0.4856978673434489,0.25074279045270714
RU1065C_230601870392221,0.002764,0.0
RU1065C_195613974443829,0.7975660635146582,0.8043896169598553
RU1065C_161332503927588,0.9559076055737932,1.0
RU1065C_204290766780772,0.060058311328771596,0.0
RU1065C_227911832844134,0.10331003528318848,0.0
RU1065C_121405234099956,0.04552795361545362,0.15330811927937657
RU1065C_130143747464430,0.9611884648296158,0.9780233114651582
RU1065C_195975959665460,0.00309501838505098,0.0
RU1065C_192308984342838,0.8370782332835582,0.4896736369820745
RU1065C_166333974722910,0.004880630616669932,0.0
RU1065C_164750311734180,0.004634649433827423,0.0
RU1065C_135547770489179,0.7806077219014319,0.485666970959922
RU1065C_226333581527275,0.9606822870933043,0.9990482581521375
RU1065C_133898368662379,0.962868,1.0
RU1065C_196172038916843,0.0038451707855387813,0.0
RU1065C_135546843654948,0.002764,0.0
RU1065C_231366194325342,0.9090347863748918,0.8419515074507762
RU1065C_170181075590580,0.023301088379859784,0.08328586375505229
RU1065C_195418284538598,0.9575221843465577,1.0
RU1065C_121887344154339,0.5907359980500898,0.424378651550857
RU1065C_166273817721653,0.05604398889432671,0.1342531706885272
RU1065C_157553840770293,0.022239537821280797,0.0
RU1065C_192722522291501,0.5407608733217301,0.339420493686817
RU1065C_165853178783476,0.962868,1.0
RU1065C_227295639300341,0.002764,0.0
RU1065C_227853897198516,0.050301422482589064,0.0
RU1065C_169151728564596,0.043465191634112686,0.18152843856112133
RU1065C_170728665300315,0.09381583311563986,0.0
