Cell,predicted,actual
RU1065C_196046442641843,0.953189055597047,1.0
RU1065C_121405233290611,0.6884433063087912,1.0
RU1065C_169560856279286,0.11006699308806685,0.0
RU1065C_231133460426030,0.953983,1.0
RU1065C_191096714815342,0.48834975095451205,0.01295717942980812
RU1065C_239381838458157,0.590137243438664,1.0
RU1065C_226417211194166,0.9101255510988268,1.0
RU1065C_236158196866397,0.953983,0.9948788684645229
RU1065C_192324048120739,0.7716948895394051,0.5386459243206027
RU1065C_135071968148323,0.026383,0.0
RU1065C_121751140519221,0.026383,0.0
RU1065C_191099023841075,0.9537599250131626,1.0
RU1065C_226410787985179,0.026383,0.0
RU1065C_161959790995869,0.026383,0.004136078414472328
RU1065C_191208116050277,0.953983,0.9744637723596756
RU1065C_196707177621740,0.3174438674536046,0.0015041038939982918
RU1065C_239997885274022,0.026383,0.0
RU1065C_157680527424939,0.17778664551779486,0.7674604993970383
RU1065C_196592945773996,0.041406903498704,0.639183390879231
RU1065C_165808914787627,0.1807907156070366,0.0
RU1065C_121940405808492,0.026383,0.02121909135739421
RU1065C_200444892309358,0.026383,0.0
RU1065C_192265766497691,0.09011939366607534,0.0
RU1065C_156598210018165,0.951832695527987,0.9583810540327109
RU1065C_169793570694965,0.026383,0.008007886563024836
RU1065C_120856598137142,0.9537794386130647,1.0
RU1065C_161342032891237,0.6256218072981323,0.24356247873082557
RU1065C_235748449728883,0.4260471721337411,0.04725850504762561
RU1065C_134946191460086,0.9528567105780572,1.0
RU1065C_200992231900982,0.27770421227976816,0.0
RU1065C_135572183017885,0.026383,0.0
RU1065C_165878546193820,0.953983,1.0
RU1065C_169649542155701,0.026383,0.0
RU1065C_226949759658925,0.026383,0.007262085742278329
RU1065C_156598210817380,0.3599918437595858,0.0
RU1065C_130529113586909,0.026383,0.02333214432712286
RU1065C_121946399783733,0.8941575926103524,1.0
RU1065C_161942477657843,0.11544667933636427,0.0
RU1065C_192129401023724,0.953983,1.0
RU1065C_232328267488550,0.9488243456059743,1.0
RU1065C_134936689338149,0.026383,0.012203457016039043
RU1065C_226821225957292,0.026383,0.01276317106917177
RU1065C_227921676659126,0.0745956300999412,0.3193728642927549
RU1065C_165371901765414,0.026383,0.0
RU1065C_205861484939051,0.4096197279675813,0.028850910218901866
RU1065C_239594412394853,0.08908036616752954,0.0
RU1065C_120864516564765,0.9474109175679101,1.0
RU1065C_191088274626333,0.026383,0.0
RU1065C_129645262256997,0.3517991172406991,0.0
RU1065C_135622810331371,0.5862816782526921,0.21380993104420865
RU1065C_201542881143541,0.3341288458430667,1.0
RU1065C_227911847495582,0.17424605813459826,0.0
RU1065C_125262248700829,0.026383,0.045106739246065286
RU1065C_156945416928612,0.08266680262926494,0.5816035050931764
RU1065C_192868135888676,0.9430720123604821,1.0
RU1065C_134377511533812,0.953983,1.0
RU1065C_169038970997100,0.19830402770783703,0.0
RU1065C_160361975867181,0.31091235181113125,0.0
RU1065C_157684151479195,0.9428473606948767,0.8848681323570937
