Cell,predicted,actual
RU1065C_196046442641843,0.5724767072824894,1.0
RU1065C_121405233290611,0.4637933989984971,0.5890376455612222
RU1065C_169560856279286,0.019774845565200625,0.0
RU1065C_231133460426030,0.592213711276072,0.9959721429654049
RU1065C_191096714815342,0.12798034596980368,0.08306260658887629
RU1065C_239381838458157,0.6553841230073729,0.8670349485546114
RU1065C_226417211194166,0.7224063249921592,1.0
RU1065C_236158196866397,0.5951755866887569,1.0
RU1065C_192324048120739,0.4223648924044107,0.595464672817723
RU1065C_135071968148323,0.014759,0.0
RU1065C_121751140519221,0.014759,0.0
RU1065C_191099023841075,0.5633726025861893,1.0
RU1065C_226410787985179,0.014759,0.0
RU1065C_161959790995869,0.01679089785073925,0.0
RU1065C_191208116050277,0.5974098584387704,1.0
RU1065C_196707177621740,0.10863391837648836,0.07463101973827285
RU1065C_239997885274022,0.017141950618697114,0.0
RU1065C_157680527424939,0.3701418996107767,0.19848822298554591
RU1065C_196592945773996,0.4306003428276923,1.0
RU1065C_165808914787627,0.03926489449693857,0.0
RU1065C_121940405808492,0.024978191809257748,0.0
RU1065C_200444892309358,0.014759,0.0
RU1065C_192265766497691,0.01627580617061081,0.0
RU1065C_156598210018165,0.5964411841863532,0.9759793473642465
RU1065C_169793570694965,0.014759,0.0
RU1065C_120856598137142,0.5810857918582853,1.0
RU1065C_161342032891237,0.26912912025468994,0.3364410706024715
RU1065C_235748449728883,0.13464625005685366,0.1415206911018145
RU1065C_134946191460086,0.5785401421534674,1.0
RU1065C_200992231900982,0.07556587536611867,0.0017191945104480938
RU1065C_135572183017885,0.014759,0.0
RU1065C_165878546193820,0.563368,1.0
RU1065C_169649542155701,0.014833605636073314,0.0
RU1065C_226949759658925,0.014759,0.0
RU1065C_156598210817380,0.10441602168885177,0.04420512794970264
RU1065C_130529113586909,0.014759,0.0
RU1065C_121946399783733,0.6439153462564544,1.0
RU1065C_161942477657843,0.01687854788503518,0.0
RU1065C_192129401023724,0.563368,1.0
RU1065C_232328267488550,0.632859763184422,1.0
RU1065C_134936689338149,0.014759,0.0
RU1065C_226821225957292,0.016624994237781444,0.0
RU1065C_227921676659126,0.23858110226128432,0.2620098697445539
RU1065C_165371901765414,0.014759,0.0
RU1065C_205861484939051,0.15673113999822036,0.1453058866548714
RU1065C_239594412394853,0.01811160737806812,0.0
RU1065C_120864516564765,0.5653702544543842,1.0
RU1065C_191088274626333,0.014759,0.0
RU1065C_129645262256997,0.09583945561942533,0.04344636679509991
RU1065C_135622810331371,0.21418712390960515,0.3835024865098992
RU1065C_201542881143541,0.3400890769940833,0.8933053860265667
RU1065C_227911847495582,0.01833226181357226,0.0
RU1065C_125262248700829,0.017361172473547928,0.0
RU1065C_156945416928612,0.11298782318296557,0.6868488369127619
RU1065C_192868135888676,0.6236150950020234,1.0
RU1065C_134377511533812,0.563368,1.0
RU1065C_169038970997100,0.04069126526948968,0.0
RU1065C_160361975867181,0.08833463088679616,0.01575207694046227
RU1065C_157684151479195,0.6104560606432751,0.8434615176933553
RU1065C_241109208098525,0.6013231504149567,1.0
RU1065C_240618655403292,0.2847950002310936,0.5357427585974832
RU1065C_230609252989868,0.014906006474557757,0.0
RU1065C_226889764551966,0.5815798046277404,1.0
RU1065C_130751366126371,0.5743764277290905,1.0
RU1065C_125102556834036,0.5969937295905046,1.0
RU1065C_131081016559980,0.1198318966553591,0.034963794314664044
RU1065C_134395523884838,0.2590483233647609,0.3121918726126066
RU1065C_205441818286875,0.03702491754997252,0.19216878486765046
RU1065C_232379672872862,0.1527409621250855,0.1560478310460168
RU1065C_134954930780894,0.014759,0.0
RU1065C_135478794664758,0.5139594615913794,0.8355705020737019
RU1065C_192662392388907,0.5698299369565102,1.0
RU1065C_192718885829420,0.24646910610088876,0.34653873501467
RU1065C_228050775206323,0.09322478451133331,0.39873022036043265
RU1065C_191767581441317,0.5936052500375615,1.0
RU1065C_240147120679339,0.6186639385247131,0.9440737525958317
RU1065C_121751112899942,0.020028926548095807,0.0
RU1065C_130599865764788,0.6085463068005887,0.9426393594506015
RU1065C_230610192512948,0.10776023088641934,0.044859311612142315
RU1065C_196498756131547,0.5709411109847498,1.0
RU1065C_120850243074996,0.563368,1.0
RU1065C_191208162249140,0.11562456782058,0.0903199022975561
RU1065C_130539736222115,0.5442417243934401,0.7539543043271433
RU1065C_227903392140084,0.567770352806856,1.0
RU1065C_165800177748828,0.03857083143753582,0.0
RU1065C_192661049789869,0.44852370742829056,1.0
RU1065C_204411025611060,0.563368,1.0
RU1065C_129430407800557,0.014759,0.0
RU1065C_135693678038302,0.49104101327120886,0.66480846922857
RU1065C_170738731894630,0.014759,0.0
RU1065C_160381137505579,0.03747164884805175,0.23811307299927884
RU1065C_236161793453291,0.5972584515657706,1.0
RU1065C_191622849185573,0.6599275619130222,1.0
RU1065C_236221682072883,0.6163421884592621,1.0
RU1065C_227911832619443,0.13943613974710478,0.13430051972716261
