Cell,predicted,actual
RU1065C_196046442641843,0.8762734392993763,0.9857052863006188
RU1065C_121405233290611,0.7536202161417559,0.8290572451381709
RU1065C_169560856279286,0.10448,0.0
RU1065C_231133460426030,0.887466,1.0
RU1065C_191096714815342,0.12532462118462875,0.026621958993684126
RU1065C_239381838458157,0.6509455789382954,0.6979250956444883
RU1065C_226417211194166,0.887466,1.0
RU1065C_236158196866397,0.887466,1.0
RU1065C_192324048120739,0.3928402996944771,0.36828282969871373
RU1065C_135071968148323,0.10671947877203622,0.002860177285463861
RU1065C_121751140519221,0.10448,0.0
RU1065C_191099023841075,0.887466,1.0
RU1065C_226410787985179,0.10448,0.0
RU1065C_161959790995869,0.11581678110177974,0.01447890652167438
RU1065C_191208116050277,0.887466,1.0
RU1065C_196707177621740,0.11508817824837356,0.013548362612324562
RU1065C_239997885274022,0.10448,0.0
RU1065C_157680527424939,0.37731008899477475,0.3484482340613686
RU1065C_196592945773996,0.2862994480554661,0.23221289787488678
RU1065C_165808914787627,0.10448,0.0
RU1065C_121940405808492,0.13285759987126958,0.03624279344875845
RU1065C_200444892309358,0.10738248025974088,0.003706937620520521
RU1065C_192265766497691,0.10448,0.0
RU1065C_156598210018165,0.887466,1.0
RU1065C_169793570694965,0.10448,0.0
RU1065C_120856598137142,0.8873384045876855,0.9998370399824335
RU1065C_161342032891237,0.24142912914915343,0.17490622967607777
RU1065C_235748449728883,0.12115503013368943,0.021296715565398916
RU1065C_134946191460086,0.887466,1.0
RU1065C_200992231900982,0.10448,0.0
RU1065C_135572183017885,0.10448,0.0
RU1065C_165878546193820,0.887466,1.0
RU1065C_169649542155701,0.10448,0.0
RU1065C_226949759658925,0.10448,0.0
RU1065C_156598210817380,0.10448,0.0
RU1065C_130529113586909,0.10448,0.0
RU1065C_121946399783733,0.8859561209542798,0.9980716397921289
RU1065C_161942477657843,0.10448,0.0
RU1065C_192129401023724,0.887466,1.0
RU1065C_232328267488550,0.887466,1.0
RU1065C_134936689338149,0.10448,0.0
RU1065C_226821225957292,0.10448,0.0
RU1065C_227921676659126,0.28152838514810324,0.22611947742118407
RU1065C_165371901765414,0.10448,0.0
RU1065C_205861484939051,0.12273787098810186,0.02331825982597627
RU1065C_239594412394853,0.10448,0.0
RU1065C_120864516564765,0.887466,1.0
RU1065C_191088274626333,0.10448,0.0
RU1065C_129645262256997,0.10448,0.0
RU1065C_135622810331371,0.17363524786601175,0.08832245770168527
