Cell,predicted,actual
RU1065C_196046442641843,0.8033351388477495,0.9801488670278778
RU1065C_121405233290611,0.8314496970601967,0.7851619917779205
RU1065C_169560856279286,0.018444610677597985,0.2295651537641297
RU1065C_231133460426030,0.8033070167061873,1.0
RU1065C_191096714815342,0.12696093319105778,1.0
RU1065C_239381838458157,0.5894409732056749,0.09998714209366821
RU1065C_226417211194166,0.8053156866463459,0.5931999987922434
RU1065C_236158196866397,0.7973618263690273,1.0
RU1065C_192324048120739,0.3929202201602178,1.0
RU1065C_135071968148323,0.02311423694228991,0.0
RU1065C_121751140519221,0.01842,0.0
RU1065C_191099023841075,0.8491792948911123,1.0
RU1065C_226410787985179,0.01842,0.0
RU1065C_161959790995869,0.02342211039029551,0.0
RU1065C_191208116050277,0.7931754504267386,1.0
RU1065C_196707177621740,0.0653153774080305,0.6525639994543136
RU1065C_239997885274022,0.02727290960176658,0.0
RU1065C_157680527424939,0.7668737238631262,0.0
RU1065C_196592945773996,0.8034901266641878,0.0
RU1065C_165808914787627,0.024009073488667525,0.4102232472122874
RU1065C_121940405808492,0.07204249257341482,0.0
RU1065C_200444892309358,0.021041092136187274,0.0
RU1065C_192265766497691,0.01842,0.19448726383008205
RU1065C_156598210018165,0.791228585856574,1.0
RU1065C_169793570694965,0.01842,0.0
RU1065C_120856598137142,0.8085634940867822,1.0
RU1065C_161342032891237,0.3061158030721786,0.9737222666351769
RU1065C_235748449728883,0.12419092302846364,0.8296694051510601
RU1065C_134946191460086,0.85696,0.9643082322872738
RU1065C_200992231900982,0.04599164507719763,0.6341739387296259
RU1065C_135572183017885,0.01993387088299766,0.0
RU1065C_165878546193820,0.85696,1.0
RU1065C_169649542155701,0.02013759713812247,0.0
RU1065C_226949759658925,0.01842,0.0
RU1065C_156598210817380,0.059957713560170045,0.7869257875291175
RU1065C_130529113586909,0.01918401053472311,0.0
RU1065C_121946399783733,0.7786866428854473,0.73827533635934
RU1065C_161942477657843,0.01842,0.27177175087000677
RU1065C_192129401023724,0.8387845184688053,1.0
RU1065C_232328267488550,0.8234555535733447,0.8365238181637166
RU1065C_134936689338149,0.01851149971374405,0.0
RU1065C_226821225957292,0.0234446908166002,0.0
RU1065C_227921676659126,0.6370825804600092,0.0
RU1065C_165371901765414,0.01842,0.0
RU1065C_205861484939051,0.12320046123163246,0.7629051480602226
RU1065C_239594412394853,0.01842,0.17431615368299788
RU1065C_120864516564765,0.85696,0.9849004888631672
RU1065C_191088274626333,0.01842,0.0
RU1065C_129645262256997,0.06766789980428058,0.7825947239293011
RU1065C_135622810331371,0.22970798306711213,1.0
RU1065C_201542881143541,0.3171400345734941,0.0
RU1065C_227911847495582,0.032154720947581636,0.45119405011854274
RU1065C_125262248700829,0.03430395594106967,0.0
RU1065C_156945416928612,0.2520501730245104,0.0
RU1065C_192868135888676,0.8220819648880859,0.8538216038628463
RU1065C_134377511533812,0.85696,1.0
RU1065C_169038970997100,0.03362926712417192,0.43276948205145704
RU1065C_160361975867181,0.047368829819052105,0.6954425094147209
RU1065C_157684151479195,0.7032475971096773,1.0
RU1065C_241109208098525,0.8047277037861625,0.9107122515456644
RU1065C_240618655403292,0.33358671328854916,1.0
RU1065C_230609252989868,0.01842,0.018849400507469836
RU1065C_226889764551966,0.8166881767208282,0.9571575658975543
RU1065C_130751366126371,0.8352073732778464,1.0
RU1065C_125102556834036,0.8255319659239482,0.9208970152286007
RU1065C_131081016559980,0.09948989556026944,0.8720501074844895
RU1065C_134395523884838,0.3277231182306898,0.7817383144316097
RU1065C_205441818286875,0.16757851215439556,0.0
RU1065C_232379672872862,0.13771400959299646,0.8659746585135754
RU1065C_134954930780894,0.01842,0.0
RU1065C_135478794664758,0.5012367661872777,0.0
RU1065C_192662392388907,0.8448522080918948,1.0
RU1065C_192718885829420,0.23369382788666365,1.0
RU1065C_228050775206323,0.17173139633012968,0.0
RU1065C_191767581441317,0.7893735477983788,1.0
RU1065C_240147120679339,0.7475486608403519,1.0
RU1065C_121751112899942,0.036824387081525245,0.0
RU1065C_130599865764788,0.7371708520651836,1.0
RU1065C_230610192512948,0.06396926408643808,0.7684716137307697
RU1065C_196498756131547,0.85696,0.9821846041649029
RU1065C_120850243074996,0.8526847253659365,1.0
RU1065C_191208162249140,0.09288210562424508,0.8278773761197196
RU1065C_130539736222115,0.4319754049163076,1.0
RU1065C_227903392140084,0.8382508598363754,1.0
RU1065C_165800177748828,0.03642125069803486,0.42018469349186405
RU1065C_192661049789869,0.5538984668171784,0.0
RU1065C_204411025611060,0.8570000442218718,1.0
RU1065C_129430407800557,0.01842,0.0
RU1065C_135693678038302,0.41951726219958596,1.0
RU1065C_170738731894630,0.0230454442315955,0.0
RU1065C_160381137505579,0.1614161631790674,0.0
RU1065C_236161793453291,0.7865482067199402,1.0
RU1065C_191622849185573,0.8357029446261405,0.7678542067920728
RU1065C_236221682072883,0.8185190320014518,0.8753806542192154
RU1065C_227911832619443,0.11750620338913596,0.9605810471794191
RU1065C_192718916971293,0.85696,0.8671600641507183
RU1065C_195617061780404,0.35771529195872115,1.0
RU1065C_135475976158004,0.7921797763176595,1.0
RU1065C_125102575963502,0.01842,0.006250495307805476
RU1065C_195959571999133,0.85696,0.958148083475928
RU1065C_169768847562588,0.85696,0.9092872551561916
RU1065C_192265766463267,0.023194552623837746,0.0
RU1065C_134462248762165,0.85696,0.9352881455240507
RU1065C_199807057418484,0.85696,0.9997374697075534
RU1065C_226401092782838,0.8402563274011416,1.0
RU1065C_196115518908661,0.85696,0.9329967403501688
RU1065C_134462249057006,0.8274063156262043,0.9104214879730742
RU1065C_135496081980643,0.8464272129224203,0.9619838882865576
RU1065C_160243595005149,0.85696,1.0
RU1065C_201446661974437,0.01842,0.0
RU1065C_197074370062763,0.7968673422014095,1.0
RU1065C_191139691845428,0.7914727378220425,1.0
RU1065C_195547374705571,0.8637554554752264,1.0
RU1065C_192309015795950,0.4473011208185733,0.443198345968968
