ASCL1,0.46845278631557963 
BACH1,0.8228256634264386 
BACH2,0.8421752006358811 
CREB1,0.9999781858870389 
CUX2,0.4642613219125675 
EGR1,0.6192382784684263 
EHF,0.9317879359771889 
EPCAM,0.3235688131897518 
ESR1,0.999953757344233 
ETS1,0.8282135718312746 
FOS,0.9898725047037473 
FOXO3,0.7899562035929987 
GRHL2,0.9656487668788112 
HES1,0.584729253938475 
HSF2,0.6836898758827086 
ICAM1,0.7749628214661162 
JUN,0.8756119103964897 
JUNB,0.8451273691743768 
JUND,0.9999011667458189 
KMT2A,0.7778259896942208 
LMX1B,0.7395643414890847 
MEIS2,0.20976781219499666 
NCAM1,0.45610983946500294 
NFATC2,0.6786960090284189 
NFIA,0.9511640883552682 
NFIB,0.9582012066427122 
NFIX,0.2676035924180586 
NFKB1,0.8247155457241504 
NFYC,1.0 
NR6A1,0.9999768673806935 
PBX1,0.9580827723437519 
PKNOX2,0.32732897681957346 
PROX1,0.5168315483753858 
RBPJ,0.9999820641590653 
REST,0.632869723500532 
RORA_RORB,0.8346490776711518 
RUNX1,0.7239322597810531 
SIX1,0.8351496463466113 
SIX4,0.8677420475065981 
SMAD3,0.9159855769230768 
SOX11,0.5327637789183194 
SOX9,0.9999846058323371 
STAT1,0.9999262101534829 
STAT2,0.7036537229270793 
TBX15,0.7627667428911289 
TCF4,0.9999614031747175 
TCF7L1,0.9769834538144377 
TCF7L2,0.8225943351404659 
TEAD1,0.9213312422871247 
TFDP1,0.9999780775281769 
THRB,0.9098536784363631 
ZBTB20,0.9625188187608569 
ZEB1,0.999930515344528 
