gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7413695529145444,0.7401062815307001,0.7590933052187665,0.8239087301587302,0.7243460764587525,0.7973421926910299,0.35238896619631765,0.972393,0.32760628410028436,0.5624509482926271
ZEB1,0.9949066213921901,0.9952229299363058,0.9945750452079566,1.0,0.9892086330935251,1.0,0.929921203824,0.143289,0.9285038439259446,0.2454758286042282
THRB,0.8432371250707413,0.8405856967656854,0.857875833760903,0.910571431503651,0.8092933204259438,0.9126637554585153,0.582710676641545,0.864427,0.5457414026631973,0.4402306341068289
KMT2A,0.6570458404074703,0.6404413125983524,0.7396907216494846,0.7780792629619345,0.6185344827586207,0.9198717948717948,0.25931511786942896,0.9406667855558772,0.19797591377746737,0.5926496931915098
STAT1,0.9869835880022637,0.9875,0.9866045428072219,1.0,0.9735632183908046,1.0,0.921942904231,0.15644,0.9196937897355976,0.25581183424906995
SIX1,0.534804753820034,0.5607111418834745,0.2876949740034662,0.8335847172317227,0.7867298578199052,0.176033934252386,0.2962045485090721,0.964426113167963,-0.05716480666239554,0.6970307170484482
REST,0.5772495755517827,0.5802374024176078,0.5257142857142857,0.634265039545705,0.6179104477611941,0.4574585635359116,-0.1792111389107789,0.987002,-0.24815277809331304,0.8916995315275895
TCF7L2,0.6276174306734579,0.6415977328234669,0.4969418960244648,0.8231670360544759,0.8507853403141361,0.3509719222462203,0.2936591378154627,0.985985476617042,0.12697177433448004,0.6412136453550926
NFIB,0.8981324278438031,0.8971322931359327,0.9052631578947369,0.9582990147123929,0.8986415882967607,0.911983032873807,0.7289307123547608,0.8133635630296414,0.7285459174710387,0.32919759704735885
NFATC2,0.6179966044142614,0.6221856725146199,0.6557878633350331,0.6785228788345131,0.581374321880651,0.752046783625731,0.0806450914640372,0.958491,0.061174618952546056,0.6902211362874526
CUX2,0.4725523486134692,0.475809184883918,0.49730312837108953,0.46383766490528056,0.4559841740850643,0.5468564650059312,-0.1649746012282749,0.95756,-0.17310400572228923,0.7753101096568272
