Cell,predicted,actual
RU779D_241054849649590,0.5905526896237281,1.0
RU779D_195536665037549,0.6554375573974234,0.11992631894080051
RU779D_201119826630958,0.6877915533537581,0.9016919016031744
RU779D_235000944805747,0.3519179501259155,0.14160338213522572
RU779D_125049781730141,0.38737219758873076,0.12008669660338905
RU779D_122350441511259,0.43070785174804077,0.14703100438447245
RU779D_126150260767475,0.6108195318213863,1.0
RU779D_241055686643099,0.7918052899950273,0.1699346952483534
RU779D_160218209250077,0.9283337755004615,0.0
RU779D_161394735134940,0.646288,1.0
RU779D_157004353457398,0.646288,1.0
RU779D_170797774788829,0.930794099593854,0.0
RU779D_156034527508331,0.9586833042206844,0.0
RU779D_130213184387830,0.6642412130489848,0.48418310879688353
RU779D_130615971526949,0.9855176336284599,0.0
RU779D_192745088957147,0.6388005247826432,0.5785981602305892
RU779D_239939110198502,0.6307708382116999,1.0
RU779D_231366194060134,0.7885505000392132,0.0
RU779D_200570500934884,0.8035162521839986,0.0
RU779D_121940387223773,0.8126841050503141,0.0
RU779D_130127253425004,0.3918544660067024,0.09140980702456808
RU779D_227357125655861,0.4797094905357021,0.8151617653298177
RU779D_239406522521381,0.646288,1.0
RU779D_191139710654878,0.7202233921247058,0.45680956075914037
RU779D_157053758162844,0.6396599870372749,0.07034049772939513
RU779D_157561625369836,0.909509000904297,0.0
RU779D_204908271155627,0.8820532000753311,0.026735644726477298
RU779D_121946445604652,0.8141128465643026,0.19578217337745366
RU779D_204746167798502,0.7142689235370476,0.04320761547009683
RU779D_165789605709749,0.6962573423783188,0.25196876322346257
RU779D_192797281568555,0.7052899755241187,0.7489494865962202
RU779D_192739555330358,0.8670610479225433,0.05057029383398525
RU779D_135692442557750,0.7419680665968149,0.08561052956465899
RU779D_170678306356134,0.7034604698809639,1.0
RU779D_230681415169955,0.9144854215772412,0.0
RU779D_157004353648366,0.9263142083280107,0.0
RU779D_134060515972915,0.6542916651651548,0.21103929821964915
RU779D_201542926977452,0.3066373136194358,0.40315863243855654
RU779D_165738959525612,0.913638859347959,0.0
RU779D_169640025844139,0.5105387194141311,1.0
RU779D_134394557184285,0.49634726919617606,1.0
RU779D_122436443391851,0.5460501747702116,1.0
RU779D_155888855178478,0.5351438499035528,1.0
RU779D_121254238607269,0.7427158010811684,0.0
