Cell,predicted,actual
RU779D_241054849649590,0.110978,0.0
RU779D_195536665037549,0.119919555261756,0.012131380432740901
RU779D_201119826630958,0.110978,0.0
RU779D_235000944805747,0.15483020058969457,0.05949610695152984
RU779D_125049781730141,0.758993546325275,0.87918968106433
RU779D_122350441511259,0.12721280866601944,0.02202644108487701
RU779D_126150260767475,0.110978,0.0
RU779D_241055686643099,0.5927611069909755,0.6536552071622059
RU779D_160218209250077,0.5309481390871978,0.5697909791430791
RU779D_161394735134940,0.110978,0.0
RU779D_157004353457398,0.110978,0.0
RU779D_170797774788829,0.781640471325088,0.909915707439134
RU779D_156034527508331,0.6382352374730971,0.7153518539509635
RU779D_130213184387830,0.7193654536235478,0.8254245972153527
RU779D_130615971526949,0.6643025198764184,0.7507184216704453
RU779D_192745088957147,0.16211394279344288,0.06937826336179263
RU779D_239939110198502,0.110978,0.0
RU779D_231366194060134,0.848038,1.0
RU779D_200570500934884,0.848038,1.0
RU779D_121940387223773,0.3525252589014706,0.32771722641504164
RU779D_130127253425004,0.46430553487627974,0.4793741823952999
RU779D_227357125655861,0.110978,0.0
RU779D_239406522521381,0.110978,0.0
RU779D_191139710654878,0.3867075408172167,0.3740937519567155
RU779D_157053758162844,0.848038,1.0
RU779D_157561625369836,0.848038,1.0
RU779D_204908271155627,0.821145134583764,0.9635133294219794
RU779D_121946445604652,0.7134906660779594,0.8174540282717275
RU779D_204746167798502,0.848038,1.0
RU779D_165789605709749,0.848038,1.0
RU779D_192797281568555,0.848038,1.0
RU779D_192739555330358,0.8049249710049017,0.9415067579368053
RU779D_135692442557750,0.848038,1.0
RU779D_170678306356134,0.6099653555777045,0.6769969277639603
RU779D_230681415169955,0.5879912399325282,0.6471837298626004
RU779D_157004353648366,0.6881977899438708,0.7831381297911579
RU779D_134060515972915,0.848038,1.0
RU779D_201542926977452,0.110978,0.0
RU779D_165738959525612,0.848038,1.0
RU779D_169640025844139,0.848038,1.0
RU779D_134394557184285,0.110978,0.0
RU779D_122436443391851,0.7351558838700346,0.8468481315904196
RU779D_155888855178478,0.6757797287710188,0.7662900289949514
RU779D_121254238607269,0.848038,1.0
