Cell,predicted,actual
RU779D_241054849649590,0.120657,0.0
RU779D_195536665037549,0.7560153047453725,0.8934601913673939
RU779D_201119826630958,0.120657,0.0
RU779D_235000944805747,0.120657,0.0
RU779D_125049781730141,0.3754255166388358,0.35826324442512
RU779D_122350441511259,0.45766739506258874,0.4739142776863413
RU779D_126150260767475,0.120657,0.0
RU779D_241055686643099,0.831778,1.0
RU779D_160218209250077,0.831778,1.0
RU779D_161394735134940,0.120657,0.0
RU779D_157004353457398,0.120657,0.0
RU779D_170797774788829,0.831778,1.0
RU779D_156034527508331,0.831778,1.0
RU779D_130213184387830,0.831778,1.0
RU779D_130615971526949,0.831778,1.0
RU779D_192745088957147,0.831778,1.0
RU779D_239939110198502,0.120657,0.0
RU779D_231366194060134,0.7929080384894363,0.9453398767431087
RU779D_200570500934884,0.8110753598454133,0.9708873171308586
RU779D_121940387223773,0.7428172145577531,0.8749006351348829
RU779D_130127253425004,0.275612820614853,0.21790359251780356
RU779D_227357125655861,0.120657,0.0
RU779D_239406522521381,0.120657,0.0
RU779D_191139710654878,0.6808902132800143,0.7878170005948555
RU779D_157053758162844,0.7255047738990287,0.8505553540101173
RU779D_157561625369836,0.82862981647076,0.9955729284759696
RU779D_204908271155627,0.831778,1.0
RU779D_121946445604652,0.831778,1.0
RU779D_204746167798502,0.7555095372174769,0.892748965671773
RU779D_165789605709749,0.831778,1.0
RU779D_192797281568555,0.831778,1.0
RU779D_192739555330358,0.7792165107839778,0.9260864336505008
RU779D_135692442557750,0.6211497337856323,0.7038081195543828
RU779D_170678306356134,0.831778,1.0
RU779D_230681415169955,0.805831706914772,0.9635135327388336
RU779D_157004353648366,0.831778,1.0
RU779D_134060515972915,0.831778,1.0
RU779D_201542926977452,0.120657,0.0
RU779D_165738959525612,0.831778,1.0
RU779D_169640025844139,0.120657,0.0
RU779D_134394557184285,0.120657,0.0
RU779D_122436443391851,0.120657,0.0
RU779D_155888855178478,0.831778,1.0
RU779D_121254238607269,0.7315705065386303,0.8590851719167769
