Cell,predicted,actual
RU779D_241054849649590,0.802271,0.0
RU779D_195536665037549,0.5498596195052556,1.0
RU779D_201119826630958,0.5819809579241884,0.0
RU779D_235000944805747,0.741289935088895,0.0
RU779D_125049781730141,0.7191888918105991,0.0
RU779D_122350441511259,0.724083301485753,1.0
RU779D_126150260767475,0.802271,0.0
RU779D_241055686643099,0.5357696997479856,1.0
RU779D_160218209250077,0.5215804354163913,1.0
RU779D_161394735134940,0.802271,0.0
RU779D_157004353457398,0.802271,0.0
RU779D_170797774788829,0.5092824667509721,0.9839584628778688
RU779D_156034527508331,0.537794,1.0
RU779D_130213184387830,0.4500227786295967,1.0
RU779D_130615971526949,0.5307801290976013,0.9222964691249239
RU779D_192745088957147,0.5647748310275995,1.0
RU779D_239939110198502,0.802271,0.0
RU779D_231366194060134,0.684123051723043,0.5485814186874057
RU779D_200570500934884,0.6469394481975947,0.6771014897148175
RU779D_121940387223773,0.5889358833437428,0.7478089350216351
RU779D_130127253425004,0.6992189115888428,0.0
RU779D_227357125655861,0.802271,0.3964632194292819
RU779D_239406522521381,0.802271,0.0
RU779D_191139710654878,0.6127927152738929,0.8312893345559932
RU779D_157053758162844,0.7189624521495938,0.37651504318944057
RU779D_157561625369836,0.5332853501580244,0.8146587502378866
RU779D_204908271155627,0.5150752502324268,1.0
RU779D_121946445604652,0.45820411776101394,1.0
RU779D_204746167798502,0.7040707659415331,0.48534700503675726
RU779D_165789605709749,0.695963212399054,0.5231331527385111
RU779D_192797281568555,0.6055906880655715,0.9596516753811045
RU779D_192739555330358,0.5863765524861605,0.6732688335729493
RU779D_135692442557750,0.6302938344911968,0.6255546962806381
RU779D_170678306356134,0.5531427437171603,1.0
RU779D_230681415169955,0.5343889726861516,1.0
RU779D_157004353648366,0.4939381890117477,0.9521589274496465
RU779D_134060515972915,0.49460127004998233,1.0
RU779D_201542926977452,0.7726995747080747,0.0
RU779D_165738959525612,0.6328840668376766,0.8706663040123844
RU779D_169640025844139,0.765922,1.0
RU779D_134394557184285,0.802271,0.0
RU779D_122436443391851,0.8384434809613738,1.0
RU779D_155888855178478,0.4534671195466593,1.0
RU779D_121254238607269,0.6670308979872304,0.47081329353900486
