Cell,predicted,actual
RU779D_241054849649590,0.896587,0.0
RU779D_195536665037549,0.38425081915433973,1.0
RU779D_201119826630958,0.8474226479440443,0.0
RU779D_235000944805747,0.6666098493983351,0.0
RU779D_125049781730141,0.5218788102749178,0.14625189156831084
RU779D_122350441511259,0.7277092347337288,0.44446976501170765
RU779D_126150260767475,0.896587,0.0
RU779D_241055686643099,0.4360910458444832,1.0
RU779D_160218209250077,0.7173968300626896,1.0
RU779D_161394735134940,0.896587,0.0
RU779D_157004353457398,0.896587,0.0
RU779D_170797774788829,0.48672749374391633,1.0
RU779D_156034527508331,0.3886637165218264,1.0
RU779D_130213184387830,0.522309242000116,1.0
RU779D_130615971526949,0.4362692970700846,1.0
RU779D_192745088957147,0.3940504808231153,1.0
RU779D_239939110198502,0.922749,0.0
RU779D_231366194060134,0.5030592002632428,0.8301440347673004
RU779D_200570500934884,0.44028006177189455,0.8731823453154656
RU779D_121940387223773,0.6641946104333163,0.8959816946208439
RU779D_130127253425004,0.5245976545408922,0.04677275400260825
RU779D_227357125655861,0.9177003401306336,0.0
RU779D_239406522521381,0.896587,0.0
RU779D_191139710654878,0.6553432402976889,0.7758214824497848
RU779D_157053758162844,0.5153586190573614,0.6192516795078074
RU779D_157561625369836,0.4009997308036909,0.9218746993935328
RU779D_204908271155627,0.5249938684446444,1.0
RU779D_121946445604652,0.6105097768774477,0.9823341623726627
RU779D_204746167798502,0.5076543034678443,0.7043574179257299
RU779D_165789605709749,0.5032906950660637,0.7151969992219391
RU779D_192797281568555,0.570009934079585,0.9606484965192108
RU779D_192739555330358,0.5430932633899253,0.9241364793870203
RU779D_135692442557750,0.534176275893107,0.7269719662300828
RU779D_170678306356134,0.8441221461551813,1.0
RU779D_230681415169955,0.4660297947061601,1.0
RU779D_157004353648366,0.555834984114119,0.9931669694386294
RU779D_134060515972915,0.4543349307145129,1.0
RU779D_201542926977452,0.8698881623333498,0.0
RU779D_165738959525612,0.4903295151958159,1.0
RU779D_169640025844139,0.7966831043028433,0.7343596707637391
RU779D_134394557184285,0.896587,0.0
RU779D_122436443391851,0.8961461294933211,0.571958068490286
RU779D_155888855178478,0.6636252143497542,1.0
RU779D_121254238607269,0.485233217547302,0.7312752282495588
