Cell,predicted,actual
RU779D_241054849649590,0.134494,0.0
RU779D_195536665037549,0.857371412420219,0.9897495117779888
RU779D_201119826630958,0.134494,0.0
RU779D_235000944805747,0.134494,0.0
RU779D_125049781730141,0.26848834991038156,0.18346242409316665
RU779D_122350441511259,0.3711746939612831,0.32405854335822015
RU779D_126150260767475,0.134494,0.0
RU779D_241055686643099,0.864858,1.0
RU779D_160218209250077,0.864858,1.0
RU779D_161394735134940,0.134494,0.0
RU779D_157004353457398,0.134494,0.0
RU779D_170797774788829,0.864858,1.0
RU779D_156034527508331,0.864858,1.0
RU779D_130213184387830,0.864858,1.0
RU779D_130615971526949,0.864858,1.0
RU779D_192745088957147,0.864858,1.0
RU779D_239939110198502,0.134494,0.0
RU779D_231366194060134,0.6903951619246237,0.7611289191754025
RU779D_200570500934884,0.8200394779678918,0.9386353625971321
RU779D_121940387223773,0.864858,1.0
RU779D_130127253425004,0.2822696268485252,0.2023314769738448
RU779D_227357125655861,0.134494,0.0
RU779D_239406522521381,0.134494,0.0
RU779D_191139710654878,0.7281198875580798,0.8127808703031363
RU779D_157053758162844,0.5494243596686023,0.5681144739727071
RU779D_157561625369836,0.864858,1.0
RU779D_204908271155627,0.864858,1.0
RU779D_121946445604652,0.864858,1.0
RU779D_204746167798502,0.619295888404379,0.663781194588423
RU779D_165789605709749,0.6363177439723896,0.6870871838869244
RU779D_192797281568555,0.7853613402177047,0.8911547395787643
RU779D_192739555330358,0.7751331482996888,0.8771505007088093
RU779D_135692442557750,0.5590746490827658,0.5813274601195649
RU779D_170678306356134,0.864858,1.0
RU779D_230681415169955,0.864858,1.0
RU779D_157004353648366,0.864858,1.0
RU779D_134060515972915,0.864858,1.0
RU779D_201542926977452,0.134494,0.0
RU779D_165738959525612,0.8544966989407495,0.9858135107162312
RU779D_169640025844139,0.481680521770383,0.4753609457344325
RU779D_134394557184285,0.134494,0.0
RU779D_122436443391851,0.134494,0.0
RU779D_155888855178478,0.864858,1.0
RU779D_121254238607269,0.6586141417558125,0.7176149724737425
